essay_id	tree_nodeCount	wdCnt	StsCnt	lWdCnt	advCnt	adjCnt	nunCnt	verbCnt	vbgCnt	cmaCnt	punCnt	wdLen	avgDpt	dptSD	nbDptD	nbDptSD	gErrCnt	gErrTypes	sErrCnt	sErrTypes	gErrSpanSum	avgGErrSpan	gErrDen	lexical_diversity	spelling_error	tree_cc	tree_depth	tree_grammerErr	tree_jrbrs	tree_md	tree_npvp	tree_to	tree_uh	tree_wh	word_level	mls	mlt	mlc	c_s	vp_t	c_t	dc_c	dc_t	t_s	ct_t	cp_t	cp_c	cn_t	cn_c	verbal_phrases	ttr1	ttr2	readability1	readability2	readability3	readability4	readability5
13712	0.5024101509888708	.084	.052	.034	.031	.075	.071	.044	.0	.0	.049	.748	.385	.206	.21	.077	.029	.12	.095	.084	.008	.042	.043	0.10	0.065217	0.2366863905325444	0.6406425102726933	0.2952029520295203	0.6122448979591836	0.14285714285714285	0.14925373134328357	0.5737704918032788	0.7692307692307692	0.15151515151515152	0.7243890044010385	0.1337	0.0475	0.0935	0.1630	0.2154	0.2143	0.4167	0.1333	0.2698	0.1299	0.0667	0.0595	0.0512	0.1142	2	3.25493388482694	21.18918918918919	41.5211	18.8957	14.5546	21.8783	9.29543
13713	0.2658254767136882	.194	.207	.12	.125	.075	.205	.192	.074	.027	.197	.776	.246	.157	.084	.145	.015	.12	.047	.063	.004	.042	.005	0.18	0.010929	0.4142011834319527	0.4085730295106462	0.14760147601476015	0.6122448979591836	0.2857142857142857	0.29850746268656714	0.1639344262295082	0.7692307692307692	0.30303030303030304	0.822590870027859	0.0704	0.0368	0.0965	0.0917	0.1436	0.1607	0.4074	0.0978	0.2023	0.0779	0.0889	0.1058	0.0394	0.1171	1	4.296009334548942	36.91139240506329	72.4061	6.19095	9.21078	8.59585	8.85022
13714	0.4093712341390799	.108	.078	.051	.062	.075	.067	.061	.037	.04	.074	.625	.435	.354	.277	.225	.0	.0	.032	.042	.0	.0	.0	0.07	0.110000	0.3550295857988166	0.7234466442535176	0.07380073800738007	0.2040816326530612	0.42857142857142855	0.14925373134328357	0.24590163934426232	0.7692307692307692	0.30303030303030304	0.6180349332691012	0.0863	0.0407	0.0641	0.1630	0.2692	0.2679	0.6667	0.2667	0.2158	0.2597	0.2778	0.1984	0.0755	0.1347	0	2.6958193300859605	14.534883720930232	65.67	9.31667	11.2081	12.2095	10.4923
13715	0.5794995392358404	.155	.078	.137	.031	.056	.176	.122	.074	.094	.074	.88	.43	.363	.201	.341	.022	.181	.063	.021	.018	.127	.021	0.14	0.025974	0.3550295857988166	0.714730419623957	0.25830258302583026	0.2040816326530612	0.2857142857142857	0.14925373134328357	0.4098360655737705	0.7692307692307692	0.5303030303030303	0.8412981375119613	0.1692	0.0733	0.1155	0.1630	0.2949	0.2679	0.6667	0.2667	0.2158	0.2597	0.2778	0.1984	0.1411	0.2518	2	3.468909530866052	24.066666666666666	43.7288	14.8116	15.9032	18.8135	11.8508
13716	0.47494151839512294	.057	.039	.06	.031	.112	.048	.044	.0	.013	.037	.838	.367	.455	.267	.339	.0	.0	.016	.021	.0	.0	.0	0.07	0.015625	0.2366863905325444	0.6101357240692317	0.03690036900369004	0.2040816326530612	0.2857142857142857	0.14925373134328357	0.3278688524590164	0.7692307692307692	0.15151515151515152	1.033529251208422	0.1189	0.0535	0.1265	0.1087	0.2821	0.1786	0.5000	0.1333	0.2158	0.1299	0.2222	0.2381	0.0525	0.1405	0	2.5955427380922007	13.473684210526315	48.7769	14.4056	14.5546	17.8	11.0716
13717	0.43311831005883605	.332	.194	.368	.094	.131	.267	.297	.222	.283	.184	.82	.321	.241	.115	.169	.124	.301	.063	.063	.054	.067	.048	0.24	0.048780	0.7692307692307693	0.5334329473290996	0.5166051660516605	1.0	0.42857142857142855	0.44776119402985076	0.6557377049180328	0.7692307692307692	0.5303030303030303	0.7703818779215906	0.1295	0.0541	0.1278	0.1159	0.1827	0.1786	0.4062	0.1083	0.2302	0.1055	0.2292	0.2456	0.0517	0.1383	3	4.422345854537256	39.114285714285714	51.4907	12.2429	13.4638	15.202	12.0083
13718	0.563550010633019	.029	.013	.009	.0	.056	.029	.026	.0	.0	.0	.71	.283	.0	.283	.0	.0	.0	.032	.042	.0	.0	.0	0.04	0.074074	0.1775147928994083	0.4706761299962644	0.07380073800738007	0.2040816326530612	0.14285714285714285	0.14925373134328357	0.0819672131147541	0.7692307692307692	0.07575757575757576	0.6555119597077205	0.1958	0.0838	0.1320	0.1630	0.2308	0.2679	0.6667	0.2667	0.2158	0.2597	0.3333	0.2381	0.0984	0.1757	0	2.2453655975512468	10.083333333333334	60.3633	11.5474	8.84185	12.2815	8.63074
13719	0.7070957680584107	.066	.026	.034	.0	.056	.052	.044	.0	.027	.025	.747	.44	.184	.189	.0	.015	.12	.032	.021	.004	.042	.043	0.06	0.062500	0.2958579881656805	0.732162868883078	0.11070110701107011	0.2040816326530612	0.42857142857142855	0.14925373134328357	0.24590163934426232	0.7692307692307692	0.30303030303030304	0.5495022513681729	0.2047	0.0582	0.1031	0.2174	0.2051	0.2381	0.5000	0.1778	0.3237	0.2597	0.3333	0.2679	0.0722	0.1449	0	2.5855725062711326	13.37037037037037	25.1921	25.1481	17.1224	28.671	10.2292
13720	0.42532076274190117	.108	.065	.077	.062	.019	.105	.087	.074	.081	.061	.768	.333	.149	.102	.091	.036	.241	.047	.042	.01	.042	.043	0.10	0.033333	0.2958579881656805	0.5543518864400447	0.25830258302583026	0.8163265306122448	0.14285714285714285	0.29850746268656714	0.3278688524590164	0.7692307692307692	0.07575757575757576	0.7824478046677277	0.1390	0.0615	0.1320	0.1196	0.2308	0.1964	0.4545	0.1333	0.2158	0.1299	0.2667	0.2597	0.0748	0.1821	0	2.9514591494904874	17.42222222222222	58.9775	10.6228	11.6982	13	11.619
13721	0.25873679733465654	.116	.168	.068	.062	.094	.119	.105	.0	.04	.147	.753	.231	.126	.086	.105	.044	.12	.063	.084	.012	.042	.02	0.10	0.023077	0.5325443786982249	0.38351388370065986	0.25830258302583026	0.2040816326530612	0.42857142857142855	0.5970149253731343	0.3278688524590164	0.7692307692307692	0.6060606060606061	0.7546712385427403	0.0523	0.0274	0.0674	0.1042	0.1538	0.1711	0.3913	0.1000	0.2158	0.0974	0.1667	0.1864	0.0197	0.0550	1	3.1	19.22	78.3519	5.26678	8.29647	7.4965	7.71046
13722	0.3491174594173106	.128	.078	.094	.062	.037	.09	.087	.0	.067	.074	.721	.236	.141	.101	.106	.073	.181	.016	.021	.02	.042	.071	0.10	0.117647	0.2958579881656805	0.3922301083302204	0.36900369003690037	0.2040816326530612	0.42857142857142855	0.29850746268656714	0.1639344262295082	0.7692307692307692	0.2272727272727273	0.8370892404068428	0.1100	0.0429	0.1091	0.1178	0.1429	0.1658	0.2308	0.0571	0.2518	0.0742	0.1429	0.1649	0.0169	0.0486	0	2.9876796194031114	17.852459016393443	29.1203	18.6379	18.2436	22.5684	15.1987
13723	0.5405118026511662	.16	.078	.111	.125	.075	.162	.087	.074	.108	.074	.692	.367	.153	.101	.06	.044	.12	.079	.042	.012	.042	.043	0.12	0.061069	0.2958579881656805	0.6101357240692317	0.4059040590405904	0.2040816326530612	0.42857142857142855	0.14925373134328357	0.1639344262295082	0.7692307692307692	0.30303030303030304	0.954672897729105	0.1662	0.0722	0.1573	0.1178	0.1923	0.1935	0.5385	0.1556	0.2158	0.1515	0.2222	0.2198	0.1575	0.3892	1	3.3806170189140663	22.857142857142858	56.2481	11.9227	12.6884	14.7548	12.2543
13724	0.370029063585454	.334	.194	.137	.312	.094	.233	.166	.0	.189	.184	.618	.224	.179	.11	.149	.182	.241	.079	.105	.052	.044	.071	0.19	0.109589	0.6508875739644971	0.37305441414518736	0.7380073800738007	0.6122448979591836	0.14285714285714285	1.0	0.7377049180327869	0.7692307692307692	0.30303030303030304	0.8959183971922733	0.1189	0.0423	0.1186	0.1159	0.1255	0.1504	0.1562	0.0351	0.2734	0.0342	0.1579	0.2009	0.0269	0.0856	0	3.931639887857509	30.915584415584416	69.3956	7.402	10.0355	9.95385	11.703
13725	0.43152335719855395	.248	.155	.068	.0	.037	.257	.184	.111	.081	.147	.619	.296	.149	.089	.094	.102	.181	.095	.126	.028	.042	.05	0.16	0.042857	0.7100591715976332	0.49246669157016554	0.5904059040590406	0.4081632653061224	0.42857142857142855	0.44776119402985076	0.7377049180327869	0.7692307692307692	0.30303030303030304	0.9809896022112278	0.1263	0.0452	0.1067	0.1359	0.1744	0.1786	0.4333	0.1156	0.2698	0.1212	0.1111	0.1191	0.0433	0.1159	3	3.7262065676254963	27.76923076923077	75.5201	7.91794	8.84185	10.2739	8.74397
13726	0.398254896021962	.238	.142	.163	.062	.15	.195	.149	.185	.081	.135	.742	.317	.223	.091	.171	.102	.181	.189	.105	.028	.042	.054	0.20	0.070652	0.5325443786982249	0.5277277821170238	0.7380073800738007	0.4081632653061224	0.2857142857142857	0.44776119402985076	0.4098360655737705	0.7692307692307692	0.30303030303030304	0.7588058570272933	0.1377	0.0559	0.1267	0.1235	0.1795	0.1860	0.4400	0.1222	0.2354	0.1191	0.2222	0.2286	0.1033	0.2656	1	4.31487911976475	37.236363636363635	44.4661	12.74	15.2477	17.0189	12.1673
13727	0.519245764514071	.14	.078	.077	.062	.094	.105	.184	.259	.04	.074	.793	.461	.395	.214	.251	.0	.0	.079	.042	.0	.0	.0	0.13	0.036232	0.3550295857988166	0.7670277674013197	0.18450184501845018	0.2040816326530612	0.42857142857142855	0.14925373134328357	0.3278688524590164	0.7692307692307692	0.5303030303030303	0.7215004701320608	0.1514	0.0663	0.1045	0.1630	0.2821	0.2679	0.6667	0.2667	0.2158	0.2597	0.2222	0.1587	0.1017	0.1815	1	3.982272035664783	31.71698113207547	47.6297	13.4726	13.6629	15.9675	10.5751
13728	0.4359537818104487	.204	.13	.223	.031	.112	.233	.157	.148	.148	.135	.843	.292	.18	.133	.185	.065	.241	.095	.063	.026	.061	.038	0.17	0.015873	0.5325443786982249	0.48636533432947326	0.25830258302583026	0.2040816326530612	0.7142857142857143	0.5970149253731343	0.3278688524590164	0.7692307692307692	0.15151515151515152	0.8409943275030103	0.1283	0.0440	0.1040	0.1413	0.1479	0.1786	0.4231	0.1128	0.2806	0.1199	0.1282	0.1374	0.0833	0.2230	0	4.2485291572496005	36.1	39.9313	15.4324	16.5267	19.5255	12.798
13729	0.5245622740483448	.13	.078	.034	.031	.037	.129	.166	.074	.054	.074	.702	.362	.229	.201	.193	.015	.12	.0	.0	.004	.042	.014	0.10	0.000000	0.7692307692307693	0.6014194994396712	0.07380073800738007	0.2040816326530612	0.42857142857142855	0.44776119402985076	0.3278688524590164	0.7692307692307692	0.5303030303030303	0.851311038046766	0.1396	0.0463	0.0729	0.2174	0.2404	0.2679	0.4583	0.1833	0.2878	0.2273	0.3333	0.2381	0.0468	0.0834	0	3.0398000946418526	18.48076923076923	69.1641	10.1211	9.3871	12.3121	8.02786
13730	0.36979277427281965	.177	.117	.103	.188	.075	.148	.157	.222	.081	.111	.708	.259	.211	.149	.206	.087	.12	.016	.021	.024	.042	.057	0.13	0.035971	0.2366863905325444	0.4300004150583156	0.25830258302583026	0.4081632653061224	0.2857142857142857	0.5970149253731343	0.4098360655737705	0.7692307692307692	0.07575757575757576	0.9163824800265843	0.1189	0.0535	0.1265	0.1087	0.2051	0.1786	0.3333	0.0889	0.2158	0.0866	0.0741	0.0794	0.0547	0.1464	3	3.568871264876776	25.473684210526315	48.9792	13.334	12.6884	15.1488	11.699
13731	0.37312230549630426	.206	.142	.128	.156	.15	.195	.14	.148	.081	.135	.76	.323	.291	.173	.296	.029	.12	.221	.126	.008	.042	.016	0.14	0.087432	0.591715976331361	0.537236390803817	0.5904059040590406	0.4081632653061224	0.2857142857142857	0.29850746268656714	0.6557377049180328	0.7692307692307692	0.2272727272727273	0.8063536851523188	0.1151	0.0521	0.1288	0.1038	0.1958	0.1705	0.4286	0.1091	0.2158	0.1063	0.2424	0.2721	0.0591	0.1656	1	3.638870609178736	26.482758620689655	60.5624	10.4638	11.933	13.2758	10.9941
13732	0.3597504784858581	.204	.155	.077	.188	.225	.11	.166	.037	.189	.147	.624	.278	.166	.08	.169	.058	.12	.063	.042	.016	.042	.028	0.13	0.048193	0.591715976331361	0.461959905366704	0.4059040590405904	0.4081632653061224	0.5714285714285714	0.44776119402985076	0.24590163934426232	0.7692307692307692	0.2272727272727273	0.721176982844413	0.0996	0.0368	0.1002	0.1178	0.1538	0.1548	0.3846	0.0889	0.2698	0.1039	0.0889	0.1099	0.0341	0.1054	1	3.0631648214557856	18.76595744680851	69.8242	6.93614	9.07511	8.65152	9.50552
13733	0.47494151839512294	.145	.078	.06	.062	.019	.095	.079	.074	.108	.074	.751	.341	.186	.101	.106	.029	.181	.142	.063	.012	.064	.028	0.12	0.064000	0.2958579881656805	0.5665546009214294	0.44280442804428044	0.4081632653061224	0.2857142857142857	0.14925373134328357	0.5737704918032788	0.7692307692307692	0.3787878787878788	0.6905377284308198	0.1574	0.0687	0.1622	0.1087	0.1923	0.1786	0.5000	0.1333	0.2158	0.1299	0.1667	0.1786	0.0656	0.1757	1	3.195048252113469	20.416666666666668	48.6227	12.6385	15.6451	17.6619	10.228
13734	0.33316793081448925	.037	.039	.017	.0	.019	.043	.017	.037	.0	.037	.664	.241	.126	.11	.092	.015	.12	.0	.0	.004	.042	.028	0.04	0.000000	0.1775147928994083	0.4009463329597808	0.07380073800738007	0.2040816326530612	0.14285714285714285	0.29850746268656714	0.0819672131147541	0.7692307692307692	0.30303030303030304	0.6690891223753929	0.0715	0.0349	0.0707	0.1268	0.1795	0.2083	0.5714	0.1778	0.2158	0.1732	0.1111	0.1021	0.0328	0.0753	0	2.5	12.5	67.2186	9.34909	10.1258	11.5273	9.89955
13735	0.47848585808463884	.221	.104	.137	.156	.094	.205	.122	.074	.135	.098	.728	.275	.189	.166	.182	.065	.181	.079	.063	.02	.047	.048	0.19	0.042683	0.2958579881656805	0.4576017930519237	0.5166051660516605	0.4081632653061224	0.2857142857142857	0.29850746268656714	0.3278688524590164	0.7692307692307692	0.07575757575757576	0.730446544394337	0.1781	0.0683	0.1452	0.1359	0.1880	0.1984	0.3000	0.0889	0.2428	0.0866	0.1111	0.1071	0.0787	0.1897	1	3.9072118381047742	30.532608695652176	52.2672	11.7184	13.0239	14.4423	12.4117
13736	0.4479159282625647	.15	.117	.077	.062	.15	.124	.114	.037	.027	.098	.681	.362	.151	.076	.086	.073	.301	.032	.042	.046	.097	.047	0.15	0.020408	0.2958579881656805	0.6014194994396712	0.36900369003690037	0.8163265306122448	0.7142857142857143	0.44776119402985076	0.49180327868852464	0.7692307692307692	0.3787878787878788	0.7763727633199428	0.1181	0.0426	0.0694	0.1970	0.2231	0.2589	0.4138	0.1600	0.2698	0.1688	0.0667	0.0493	0.0492	0.0909	0	3.5921060405354983	25.806451612903224	70.418	8.65442	9.95714	11.1211	8.95966
13737	0.5511448217197137	.135	.078	.094	.031	.131	.133	.105	.148	.0	.074	.827	.487	.4	.34	.259	.007	.06	.079	.084	.026	.551	.007	0.11	0.026144	0.1775147928994083	0.8106088905491221	0.18450184501845018	0.6122448979591836	0.14285714285714285	0.14925373134328357	0.5737704918032788	0.7692307692307692	0.3787878787878788	0.7685302021039573	0.1426	0.0628	0.1113	0.1449	0.3077	0.2381	0.6250	0.2222	0.2158	0.2165	0.1111	0.0893	0.0459	0.0922	0	2.982976390813066	17.796296296296298	55.7579	13.0344	13.0239	16.1074	8.92086
13738	0.3349401006592472	.064	.078	.0	.0	.075	.048	.105	.0	.0	.074	.615	.335	.279	.22	.264	.007	.06	.016	.021	.03	.636	.007	0.07	0.012346	0.0591715976331361	0.5578383762918689	0.07380073800738007	0.2040816326530612	0.14285714285714285	0.44776119402985076	0.3278688524590164	0.7692307692307692	0.4545454545454546	0.5728017924145388	0.0597	0.0303	0.0477	0.1630	0.2692	0.2679	0.6667	0.2667	0.2158	0.2597	0.0000	0.0000	0.0525	0.0937	1	2.1590021590032387	9.32258064516129	89.0809	4.85886	5.68392	6.97383	5.28457
13739	0.4359537818104487	.209	.117	.137	.125	.187	.186	.166	.148	.054	.111	.742	.314	.112	.067	.065	.065	.241	.063	.063	.024	.056	.043	0.17	0.035294	0.5325443786982249	0.5229734777736271	0.33210332103321033	0.2040816326530612	0.42857142857142855	0.29850746268656714	0.4098360655737705	0.7692307692307692	0.6818181818181819	0.9096457110826105	0.1445	0.0573	0.1288	0.1268	0.1692	0.1875	0.3810	0.1067	0.2398	0.0909	0.1000	0.1021	0.0827	0.2108	0	4.235953135844655	35.88659793814433	49.9111	13.2123	12.1617	14.7261	11.003
13740	0.4293081448926065	.175	.104	.128	.031	.187	.133	.131	.074	.054	.111	.748	.295	.182	.117	.146	.044	.181	.063	.042	.012	.042	.032	0.14	0.033113	0.7100591715976332	0.4902876354127754	0.25830258302583026	0.4081632653061224	0.2857142857142857	0.14925373134328357	0.4098360655737705	0.7692307692307692	0.4545454545454546	0.8529258869554076	0.1381	0.0611	0.1540	0.1019	0.1731	0.1674	0.4667	0.1167	0.2158	0.1136	0.3333	0.3809	0.0738	0.2108	0	3.636619309193636	26.45	56.1486	11.597	13.295	15.034	10.4856
13741	0.34329461564167735	.116	.091	.034	.031	.075	.1	.087	.111	.0	.086	.633	.279	.169	.11	.092	.044	.241	.079	.105	.026	.092	.037	0.11	0.056604	0.5325443786982249	0.46320508031378405	0.22140221402214022	0.2040816326530612	0.42857142857142855	0.44776119402985076	0.0819672131147541	0.7692307692307692	0.5303030303030303	0.7142733085349223	0.0943	0.0439	0.0968	0.1165	0.1978	0.1913	0.6000	0.1714	0.2158	0.1670	0.2381	0.2381	0.0422	0.1054	0	3.9804208320226646	31.6875	67.5231	8.90914	9.3871	10.5129	10.4138
13742	0.6938044942227263	.088	.052	.051	.0	.075	.086	.07	.037	.0	.049	.772	.487	.127	.063	.087	.0	.0	.047	.063	.0	.0	.0	0.08	0.032000	0.4142011834319527	0.8106088905491221	0.11070110701107011	1.0	0.7142857142857143	0.14925373134328357	0.0819672131147541	0.7692307692307692	0.3787878787878788	0.7916958504857828	0.1381	0.0407	0.0577	0.2717	0.2436	0.2976	0.6000	0.2667	0.3237	0.3030	0.2222	0.1429	0.0984	0.1581	0	3.0641293851417064	18.77777777777778	55.7204	15.7558	11.8555	18.7914	7.85379
13743	0.4359537818104487	.106	.065	.06	.0	.056	.124	.07	.037	.148	.061	.802	.308	.137	.11	.127	.0	.0	.0	.0	.0	.0	.0	0.13	0.020408	0.5325443786982249	0.5125140082181546	0.0	0.2040816326530612	0.2857142857142857	0.14925373134328357	0.1639344262295082	0.7692307692307692	0.4545454545454546	0.7785322545159371	0.1283	0.0573	0.1353	0.1087	0.1538	0.1786	0.5000	0.1333	0.2158	0.1299	0.3333	0.3571	0.0866	0.2319	0	4.255248859601852	36.214285714285715	51.8613	13.9754	13.0239	16.55	9.53771
13744	0.5529169915644715	.13	.078	.06	.062	.131	.114	.087	.148	.081	.074	.702	.351	.144	.119	.099	.065	.181	.11	.126	.026	.061	.064	0.15	0.049645	0.3550295857988166	0.5839870501805503	0.5166051660516605	0.2040816326530612	0.5714285714285714	0.5970149253731343	0.4098360655737705	0.7692307692307692	0.4545454545454546	0.9465626137684059	0.1366	0.0605	0.0858	0.1812	0.2821	0.2976	0.5000	0.2222	0.2158	0.2165	0.1667	0.1071	0.1148	0.1844	0	3.9253449954536905	30.816666666666666	23.9921	27.3029	14.5546	30.2857	8.97936
13745	0.27882138890857966	.116	.117	.103	.0	.112	.086	.122	.037	.04	.111	.817	.266	.127	.075	.127	.044	.241	.11	.084	.057	.205	.028	0.11	0.054545	0.4733727810650888	0.4416220478977296	0.2952029520295203	0.2040816326530612	0.2857142857142857	0.29850746268656714	0.0819672131147541	0.7692307692307692	0.30303030303030304	0.629672936562189	0.0735	0.0357	0.0843	0.1087	0.1624	0.1786	0.5556	0.1481	0.2158	0.1443	0.1852	0.1984	0.0372	0.0995	2	3.3680483963268704	22.6875	61.925	8.45492	12.5409	13.2085	9.82917
13746	0.3305096760473524	.175	.155	.137	.031	.169	.152	.114	.0	.054	.147	.816	.28	.206	.091	.14	.058	.12	.158	.084	.016	.042	.028	0.13	0.061111	0.7100591715976332	0.4663180176814842	0.5166051660516605	0.4081632653061224	0.42857142857142855	0.29850746268656714	0.6557377049180328	0.7692307692307692	0.2272727272727273	0.7991032564463195	0.0863	0.0376	0.1050	0.0996	0.1420	0.1511	0.3636	0.0821	0.2338	0.0799	0.2564	0.3246	0.0348	0.1102	0	3.3701792397598247	22.716216216216218	62.3472	9.5041	11.4295	12.2014	9.66598
13747	0.361522648330616	.012	.013	.009	.0	.037	.014	.0	.0	.0	.012	.812	.252	.0	.252	.0	.0	.0	.016	.021	.0	.0	.0	0.02	0.058824	0.1183431952662722	0.4183787822189017	0.03690036900369004	0.2040816326530612	0.14285714285714285	0.14925373134328357	0.0819672131147541	0.7692307692307692	0.07575757575757576	0.4203139879990792	0.0715	0.0349	0.0825	0.1087	0.1538	0.1786	0.5000	0.1333	0.2158	0.1299	0.3333	0.3571	0.0394	0.1054	0	1.7320508075688774	6.0	75.1212	7.00471	8.84185	9.15294	10.1824
13748	0.35514283688948745	.057	.065	.043	.0	.15	.052	.026	.0	.04	.061	.809	.296	.138	.118	.08	.0	.0	.047	.042	.0	.0	.0	0.06	0.050633	0.1775147928994083	0.4915950691072095	0.11070110701107011	0.6122448979591836	0.2857142857142857	0.14925373134328357	0.24590163934426232	0.7692307692307692	0.2272727272727273	0.6705079308136468	0.0608	0.0307	0.0558	0.1413	0.2154	0.2321	0.6154	0.2133	0.2158	0.2078	0.0667	0.0549	0.0315	0.0649	1	2.4537386440559095	12.041666666666666	66.6502	8.80731	11.6982	12.4154	8.89013
13749	0.4761229649582949	.236	.117	.154	.062	.131	.224	.201	.296	.067	.111	.771	.318	.187	.149	.14	.044	.12	.11	.105	.012	.042	.028	0.20	0.062176	0.7100591715976332	0.5287842941933341	0.36900369003690037	0.2040816326530612	0.14285714285714285	0.29850746268656714	0.3278688524590164	0.7692307692307692	0.4545454545454546	0.7659258837142404	0.1603	0.0628	0.1485	0.1208	0.1923	0.1786	0.4000	0.1067	0.2398	0.1039	0.2667	0.2857	0.0787	0.2108	1	4.29194502285478	36.84158415841584	53.0462	12.497	12.7854	14.9638	10.9394
13750	0.5139292549797972	.064	.039	.009	.0	.019	.086	.044	.037	.0	.037	.685	.419	.356	.22	.123	.015	.12	.047	.063	.004	.042	.028	0.08	0.044776	0.0591715976331361	0.6972979703648362	0.18450184501845018	0.2040816326530612	0.14285714285714285	0.14925373134328357	0.4098360655737705	0.7692307692307692	0.15151515151515152	0.6990939162530873	0.1366	0.0605	0.1430	0.1087	0.2821	0.1786	0.5000	0.1333	0.2158	0.1299	0.0000	0.0000	0.1050	0.2811	1	3.0983866769659336	19.2	56.6653	13.678	10.1258	15.191	8.98925
13751	0.6964627489898632	.145	.052	.12	.0	.131	.157	.052	.0	.067	.049	.806	.385	.227	.231	.145	.029	.12	.142	.146	.008	.042	.043	0.16	0.062500	0.5325443786982249	0.6406425102726933	0.44280442804428044	0.2040816326530612	0.2857142857142857	0.14925373134328357	0.1639344262295082	0.7692307692307692	0.2272727272727273	0.9298371123753307	0.2447	0.0824	0.1947	0.1359	0.1538	0.1786	0.4000	0.1067	0.2698	0.1039	0.4000	0.4286	0.1339	0.3584	0	4.365266951236265	38.111111111111114	41.2549	18.1047	15.9032	21.7542	10.8419
13752	0.28827296141395525	.103	.117	.086	.0	.075	.09	.079	.037	.04	.111	.805	.287	.17	.106	.102	.058	.181	.063	.063	.016	.042	.038	0.11	0.047619	0.2366863905325444	0.4764869464159714	0.4059040590405904	0.4081632653061224	0.42857142857142855	0.14925373134328357	0.24590163934426232	0.7692307692307692	0.6060606060606061	0.7892093821015271	0.0636	0.0318	0.0966	0.0845	0.1368	0.1389	0.4286	0.0889	0.2158	0.0722	0.0741	0.1021	0.0306	0.1054	0	2.970442628930023	17.647058823529413	67.2954	7.5639	9.95714	9.78901	9.51231
13753	0.6100694690579145	.224	.104	.154	.062	.131	.2	.192	.111	.094	.098	.772	.389	.263	.135	.265	.073	.12	.079	.063	.02	.042	.053	0.17	0.023585	0.5325443786982249	0.6471796787448636	0.44280442804428044	0.4081632653061224	0.14285714285714285	0.29850746268656714	0.3278688524590164	0.7692307692307692	0.30303030303030304	0.8901655663908428	0.1781	0.0615	0.0907	0.2174	0.2462	0.2857	0.4688	0.2000	0.2698	0.2078	0.1667	0.1116	0.0807	0.1350	4	3.7527767497325675	28.166666666666668	36.3529	16.8838	16.3221	20.0952	13.0315
13754	0.542283972495924	.248	.117	.163	.344	.3	.186	.175	.185	.0	.111	.775	.391	.386	.208	.387	.109	.301	.079	.105	.073	.105	.071	0.25	0.023585	0.591715976331361	0.6508114390071804	0.5535055350553505	0.4081632653061224	0.2857142857142857	0.29850746268656714	0.9836065573770493	0.7692307692307692	0.4545454545454546	0.8819351375429726	0.1800	0.0635	0.1222	0.1630	0.2448	0.2192	0.4074	0.1333	0.2638	0.1299	0.2121	0.1852	0.0698	0.1522	3	5.3452248382484875	57.142857142857146	48.3376	14.0055	13.2567	16.2278	11.8897
13755	0.3774721769334373	.086	.078	.034	.031	.056	.114	.061	.037	.013	.074	.775	.32	.202	.088	.046	.007	.06	.016	.021	.028	.593	.007	0.09	0.009804	0.1775147928994083	0.5316897024031876	0.07380073800738007	0.2040816326530612	0.42857142857142855	0.14925373134328357	0.24590163934426232	0.7692307692307692	0.3787878787878788	0.7915487720853097	0.0863	0.0407	0.0888	0.1178	0.1923	0.1935	0.4615	0.1333	0.2158	0.1299	0.0556	0.0549	0.0755	0.1865	0	2.6736956911078433	14.297297297297296	66.6937	9.02482	10.3552	11.2973	8.68147
13756	0.38101651662295316	.081	.078	.068	.0	.056	.086	.105	.074	.013	.061	.866	.299	.169	.132	.148	.0	.0	.047	.063	.0	.0	.0	0.11	0.029126	0.2958579881656805	0.49682480388494576	0.11070110701107011	0.2040816326530612	0.14285714285714285	0.44776119402985076	0.49180327868852464	0.7692307692307692	0.4545454545454546	0.6680419226244144	0.0804	0.0329	0.0605	0.1630	0.2088	0.2296	0.5000	0.1714	0.2518	0.1670	0.0000	0.0000	0.0450	0.0937	0	3.302003302004953	21.806451612903224	66.0076	9.17021	11.6025	12.5118	9.18718
13757	0.39519387538101647	.111	.078	.06	.031	.037	.105	.114	.037	.121	.074	.699	.273	.131	.132	.072	.0	.0	.047	.063	.0	.0	.0	0.12	0.049020	0.4142011834319527	0.4532436807371435	0.11070110701107011	0.2040816326530612	0.14285714285714285	0.14925373134328357	0.1639344262295082	0.7692307692307692	0.2272727272727273	0.6725041347119549	0.1100	0.0429	0.0887	0.1449	0.1648	0.2041	0.2500	0.0762	0.2518	0.0742	0.1429	0.1339	0.0984	0.2306	0	3.754671886544782	28.195121951219512	67.249	8.848	11.2081	12	8.3465
13758	0.35088962926206846	.027	.026	.026	.0	.0	.038	.026	.037	.0	.025	.81	.33	.277	.283	.0	.0	.0	.063	.084	.0	.0	.0	0.04	0.137931	0.1183431952662722	0.5491221516623085	0.14760147601476015	0.2040816326530612	0.14285714285714285	0.44776119402985076	0.0819672131147541	0.7692307692307692	0.2272727272727273	0.5191950578720682	0.0804	0.0256	0.0605	0.1630	0.1538	0.1786	0.3333	0.0889	0.3237	0.0866	0.0000	0.0000	0.0722	0.1932	0	2.1320071635561044	9.090909090909092	57.7931	12.4028	8.84185	12.9793	11.8203
