11020	47.9132	15.0229	11.2081	15.9529	11.5697
11022	54.6221	11.752	13.3484	15.0433	10.6311
11023	50.6568	17.1245	13.0239	20.3273	10.0345
11024	62.5386	13.2314	11.2081	16.2857	8.43171
11025	78.5	6.285	8.23874	8.4	8.125
11026	43.149	19.4139	14.5546	22.8653	10.1631
11027	55.5998	16.8077	10.1258	19.5187	9.24758
11028	71.902	8.199	10.5776	11.4	9.08275
11030	-27.2524	47.3687	22.0761	52.4066	9.44934
11031	57.8191	11.2067	13.0239	14.6387	11.7982
11032	76.5354	7.14904	9.51614	10.0711	8.3583
11033	32.7757	24.3387	13.0239	27.1048	9.34857
11034	61.2659	12.5146	11.9792	15.6173	10.2345
11035	74.4981	7.87831	9.29957	10.3807	9.02314
11036	75.5756	8.26627	8.84185	10.7244	6.87866
11037	62.5793	10.0583	11.6982	12.9449	9.47843
11038	64.6629	9.45714	11.2081	12.2095	12.2452
11039	35.605	8.79	8.84185	20.8	19.515
11040	35.3796	20.4976	18.2436	25.3143	10.7641
11041	88.7611	5.22643	3.1291	7	8.09371
11042	59.5171	13.6529	12.1617	16.8571	8.55793
11043	41.7973	20.3477	14.5546	23.8769	9.23154
11044	68.2395	13.9268	11.2081	18.3512	6.17854
11045	76.7486	7.77143	11.2081	12.2095	9.44048
11046	63.7471	13.0629	10.1258	15.7143	7.59029
11047	59.4605	13.4951	11.2081	16.0634	9.98874
11048	36.73	19.8123	17.1224	23.9064	11.2679
11049	41.6474	15.1516	13.0239	16.271	11.7484
11050	69.2654	7.2625	9.51614	9.28983	10.3023
11051	64.74	10.1917	11.6025	13.2667	8.73958
11052	81.6614	6.19895	8.84185	9.26651	7.66057
11053	60.832	16.2022	8.84185	19.2696	9.42348
11054	87.5624	5.26941	7.16862	7.97647	8.45
11055	69.2595	8.36883	10.3552	11.0133	8.80042
11056	43.925	20.5478	14.5546	24.563	9.72241
11057	66.4721	9.80812	11.766	13.2739	8.97896
11058	44.2798	18.5109	14.1918	21.6609	11.056
11059	55.3482	13.3648	14.5546	17.6794	10.7813
11060	77.26	7.45167	8.84185	10	8.49375
11061	77.4776	7.00727	7.79354	8.78788	7.32891
11062	58.2663	11.6908	13.0239	15.1055	9.09674
11063	54.73	17.3017	11.2081	20.5021	11.0172
11064	63.6277	11.5268	10.1258	13.587	8.168
11065	42.2754	22.02	11.2081	24.9559	7.35983
11066	58.4683	13.352	13.0239	16.8945	9.3197
11067	18.28	21.8889	21.1944	26.8889	14.4342
11068	20.1003	25.6098	18.2436	28.9902	11.3318
11069	51.9314	16.0359	14.5546	20.1003	10.3387
11070	28.1938	25.2263	17.1224	29.35	10.06
11071	55.145	14.5111	13.0239	17.7333	10.2128
11072	64.0683	10.6048	12.2899	14.1821	10.5866
11073	75.765	7.16333	11.6982	12.2	8.41167
11074	68.2378	9.45536	11.8555	13.258	9.37971
11075	66.6221	10.9229	11.2081	14.0571	9.86179
11076	80.4967	5.95681	8.23874	8.34532	8.72608
11077	55.7281	12.815	13.4279	16.2068	11.4021
11078	53.7208	14.1301	14.0682	17.8231	11.1409
11079	40.7917	20.9848	15.9032	25.3037	8.95889
11080	50.5079	13.1705	14.5546	16.9143	13.6482
11081	38.0255	17.3958	17.6938	22.0421	12.2537
11082	47.6891	19.7743	3.1291	21.2	8.98151
11083	76.3219	9.07308	3.1291	10.4	7.75808
11084	52.795	14.8389	11.2081	16.6222	11.1944
11085	70.3029	13.639	3.1291	16.4	5.31659
11086	51.3834	15.5326	13.8167	18.8842	9.46368
11087	52.5771	11.1429	11.2081	12.2095	11.9648
11088	53.8356	12.3337	13.0239	15.1283	12.6479
11089	51.6363	17.4848	14.5546	21.8783	7.75891
11090	65.7219	9.20592	11.8555	12.7677	10.9291
11091	69.3402	9.19514	10.2904	11.8134	9.02525
11092	73.652	8.40659	10.231	11.5606	9.54925
11093	62.8014	8.88868	11.2081	11.595	10.98
11094	50.4344	15.2303	13.0239	17.8103	10.8458
11095	11.6112	31.0172	18.2436	34.7897	10.6288
11096	77.3554	9.12767	8.23874	11.914	8.63724
11097	61.4437	11.4381	11.2081	13.8115	10.4321
11098	62.455	9.51667	12.1617	13	11.1933
11099	79.825	5.60333	7.16862	7.02857	7.54607
11100	63.6137	10.1624	11.933	13.386	11.1778
11101	65.1318	10.0439	11.2081	12.8362	10.5938
11102	70.1027	8.94682	10.6864	11.9818	10.435
11103	48.29	20.0632	10.1258	22.9009	8.0833
11104	47.4775	17.982	14.5546	21.7703	9.00569
11105	40.2609	21.3073	11.2081	23.4545	9.79382
11106	53.8124	14.9454	13.8167	18.5838	9.35054
11107	40.4485	16.0641	15.2477	18.8941	11.8296
11108	39.225	21.2033	15.9032	25.3037	11.1404
11109	57.605	10.69	13.0239	14.2545	14.9864
11110	57.5579	12.1871	13.8167	16.2	11.755
11111	31.725	23.74	15.9032	27.3333	11.0968
11112	40.424	19.2143	15.0211	22.381	9.23143
11113	61.9152	12.6973	12.1617	16.0769	9.02708
11114	62.6231	10.8596	10.8642	13.0758	8.10451
11115	43.2525	18.4885	15.0211	21.9569	10.8771
11116	49.5801	16.6123	13.5591	19.7591	9.75379
11117	74.5791	6.91469	9.72561	9.79864	10.5216
11118	74.3823	8.76394	9.72561	11.7202	8.75338
11119	60.6738	12.7463	13.0239	16.55	11.2556
11120	58.5947	11.2618	12.2899	14.0808	10.8722
11121	63.4341	9.72169	11.6982	12.7605	9.23877
11122	49.2387	16.9497	14.5546	20.7647	9.83765
11123	53.0038	15.555	13.5591	19.0188	9.31932
11124	61.0392	10.6724	12.0318	13.6147	9.69772
11125	90.2583	3.32	6.42736	5.51667	8.85969
11126	45.5876	19.5706	13.0239	22.7529	8.68294
11127	79.4187	7.56462	9.72561	11.1282	7.39523
11128	58.33	16.7996	3.1291	18.8	7.88426
11129	84.3789	6.2931	8.84185	9.8023	6.64034
11130	72.8071	6.18471	8.84185	8.18581	8.99097
11131	84.2756	5.14818	7.79354	7.68485	9.36295
11132	69.5146	9.32697	10.3552	12.0386	8.67181
11133	48.7137	16.3025	15.1123	20.2844	10.674
11134	39.5167	22.9016	13.0239	26.3672	8.6282
11135	90.1325	4.6625	3.1291	6.4	5.54812
11136	74.5848	7.49357	7.79354	8.89524	8.59875
11137	42.6316	20.604	14.5546	24.3907	7.42879
11138	80.0655	7.01895	10.1258	10.9585	8.59891
11139	40.2609	21.3073	15.9032	25.6364	8.50873
11140	52.675	13.2822	13.8167	16.5858	11.1666
11141	29.2479	19.6138	18.2436	23.4667	14.7707
11142	65.4928	8.70257	11.4917	12.0226	11.8666
11143	40.9242	21.7944	13.0239	25.0264	8.58099
11144	58.6969	12.7114	13.0239	16.2024	10.7752
11145	69.5351	8.13165	10.3552	10.8383	10.6383
11146	76.8323	8.00818	11.2081	12.4364	9.63182
11147	56.0594	12.1974	12.3406	14.7035	10.7898
11148	73.7541	6.82274	8.84185	8.78065	11.1768
11149	10.1824	27.2416	21.1944	31.2516	14.4092
11150	68.9259	7.81914	10.7936	11.0057	9.36976
11151	82.9	6.665	8.07648	9.5	7.09487
11152	63.2981	9.11959	10.9516	11.5235	9.39563
11153	26.4305	22.3668	19.2872	26.8136	12.2766
11154	73.2845	6.46591	9.64263	9.28812	10.5307
11155	66.195	10.8405	11.4917	14.0964	9.56812
11156	59.2835	11.5561	13.0239	15.112	10.9419
11157	44.2798	18.5109	14.5546	21.8783	12.2404
11158	70.6507	10.361	9.72561	13.1048	9.37095
11159	40.0547	17.1625	16.4043	20.9345	11.4284
11160	62.611	10.1408	11.6025	12.9338	10.2076
11161	3.78517	34.3446	18.2436	38.0184	11.2799
11162	72.025	9.17556	8.84185	11.2667	10.4166
11163	64.2582	9.73096	11.6982	12.8643	9.64251
11164	-7.00804	37.0922	20.2673	40.713	12.6251
11165	23.7215	26.0985	17.1224	29.6923	9.29969
11166	63.1683	13.5162	10.1258	16.2438	9.29164
11168	79.6609	6.16448	9.29957	9.35326	7.27113
11169	49.5379	20.5102	12.1617	24.5544	6.36412
11170	69.5825	9.39202	10.1258	11.9532	9.95096
11171	67.8595	9.2597	11.8555	13.0424	9.31947
11172	68.3815	9.03163	11.4568	12.5266	9.78988
11173	60.0527	11.3423	13.0239	15.0154	11.6092
11174	92.0468	5.94817	5.98547	9.34944	5.17674
11175	63.7464	8.59126	11.766	12.1782	11.7167
11176	73.5591	7.31575	10.6864	10.9788	10.9352
11177	25.1475	27.3901	14.5546	30.6535	12.0731
11178	9.45024	32.5607	17.1224	36.0916	10.8108
11179	88.6879	4.36714	5.68392	6.17143	5.737
11180	42.72	18.48	8.84185	18.8889	8.806
11181	53.996	11.9387	13.0239	14.8	12.47
11183	66.5335	10.3832	9.72561	12.3801	8.46892
11184	73.439	8.27445	10.8642	11.9312	9.05622
11185	35.1059	23.02	13.0239	25.6339	9.15678
11186	51.59	12.7711	13.9683	16.1333	12.3393
11187	11.779	26.7705	21.1944	30.9574	15.0975
11188	67.9162	11.115	13.0239	15.8678	6.85983
11189	69.904	8.35346	10.1258	10.8769	11.1555
11190	62.169	11.7924	12.1617	15.0483	9.4508
11191	61.6861	10.2036	13.5591	14.9035	10.8346
11192	50.3359	13.0081	13.4279	15.6706	12.9457
11193	-24.6434	45.0174	20.2673	48.7579	11.9962
11194	74.7006	7.26211	10.7936	11.1649	8.02191
11195	54.5323	14.1825	11.8555	16.4518	9.98874
11196	60.5793	11.7657	11.2081	14.0571	11.1239
11197	62.9825	10.3126	12.1617	13.6553	9.55411
11198	56.1368	14.0415	13.0239	17.3282	10.477
11199	50.4301	15.2516	14.5546	18.937	12.4058
11200	49.0784	17.0963	13.0239	19.9907	10.7723
11201	76.8298	8.20726	8.84185	10.8744	7.08614
11203	63.5863	11.2966	10.7936	13.7099	9.83453
11204	66.5591	8.10578	11.933	12.3643	10.237
11205	76.725	8.52	8.84185	11.2667	7.14438
11206	71.1805	8.50289	10.231	11.2967	8.7607
11207	75.8643	9.50955	8.84185	12.4545	7.32982
11208	70.6533	9.07704	10.5042	12.053	9.95044
11209	70.21	8.435	11.2081	12	9.23
11210	60.5214	14.3409	7.79354	16.029	7.45139
11211	56.2317	13.2002	13.0239	16.3631	10.8287
11212	62.4424	11.6549	12.6884	15.3561	10.0236
11213	55.9262	9.68202	13.2567	14.195	13.1521
11214	66.1243	9.43963	11.6982	12.8379	10.1272
11215	69.675	9.50333	10.1258	12.1	8.61687
11216	46.8033	16.5441	14.5546	19.8506	11.3375
11217	58.1558	11.7725	13.0239	15.1667	10.4823
11218	57.8662	13.6347	11.2081	15.9529	10.8768
11219	71.5004	8.58625	11.8555	12.9083	10.8867
11220	67.0313	9.87208	12.6026	14.1833	9.7826
11221	68.3951	10.0722	10.2904	12.6867	9.99559
11222	50.3361	11.8902	14.3747	15.9132	11.6737
11223	50.1115	15.9585	11.2081	17.6513	10.1751
11224	66.2073	9.51776	11.2081	12.4625	9.8
11225	72.6155	5.86364	8.84185	8.03636	11.5036
11226	63.6208	11.6727	13.0239	15.8242	9.69932
11227	36.0177	24.6318	13.0239	28.2182	7.84848
11228	23.6347	24.62	15.9032	26.9898	11.2532
11229	59.5286	14.1481	8.84185	15.8811	9.35054
11230	56.5084	12.5465	13.2567	15.8993	10.9074
11231	27.5306	27.0577	13.0239	30.0901	8.00817
11232	53.0133	16.5474	11.2081	19.0605	9.95047
11233	26.4738	25.3419	15.9032	28.5496	10.7738
11234	76.9767	5.835	9.72561	9.33333	8.34525
13632	57.9209	12.5837	12.6884	15.6784	10.4859
13633	57.3513	10.7875	12.3848	13.6191	12.2249
13634	53.9711	10.4516	12.3406	13.0737	11.9734
13635	65.1026	8.89895	12.1617	12.8632	8.99737
13636	57.6864	12.2934	13.0239	15.6105	10.0316
13637	64.6629	9.45714	10.1258	11.2571	9.01976
13638	56.4625	10.3525	12.8155	13.75	10.9602
13639	56.2803	11.4426	13.2567	14.8908	11.4998
13640	50.4204	15.2943	12.1617	17.3397	9.37233
13641	63.0233	8.01458	11.2081	11.3142	9.74484
13642	59.3487	10.6952	12.1617	13.5478	10.1907
13643	63.02	10.68	12.1617	14	9.8195
13644	74.0929	5.58856	8.84185	8.01946	9.09813
13645	68.0445	7.64778	11.362	11.5664	9.38163
13646	71.6198	7.92783	10.6864	11.2333	7.2076
13647	60.765	12.2367	13.0239	16	9.23083
13648	48.3179	12.5532	14.5546	16.3025	10.8762
13649	34.2889	17.6064	18.7741	22.8633	13.0476
13650	51.3189	15.2435	14.2653	18.8504	9.13511
13651	38.775	22.7567	11.2081	25.3333	7.46467
13652	61.8368	8.01916	11.6982	12.0555	10.188
13653	39.7079	20.8875	14.5546	24.2189	7.75906
13654	50.7849	11.5585	15.0211	16.6667	12.4697
13655	42.8658	16.8035	16.3221	20.8986	10.6781
13656	36.9385	14.0197	13.6629	15.2343	12.5095
13657	67.4375	9.44278	11.2081	12.5556	8.80489
13658	8.02623	27.3767	22.0761	31.7072	13.105
13659	47.8893	13.5357	15.9032	18.3429	10.577
13660	56.0515	10.1366	13.3484	14.3325	11.8398
13661	40.099	16.2992	17.6938	21.382	11.996
13662	35.3561	23.482	13.0239	26.3672	9.20754
13663	51.3636	11.2376	13.3484	14.4636	12.4525
13664	47.9814	16.1728	13.0239	18.5701	9.53586
13665	38.489	17.828	15.9032	21	10.9982
13666	46.3346	15.1438	14.5546	18.2019	10.1776
13667	55.1233	11.391	13.4843	14.9812	12.1035
13668	41.38	17.7974	14.5546	20.4554	12.7263
13669	59.8304	10.4072	12.0608	13.2666	10.6287
13670	65.316	9.94571	12.1617	13.619	8.34686
13671	64.1456	8.69084	10.6864	11.0216	10.6395
13672	54.3859	10.3582	12.7854	13.6035	12.2195
13673	52.0078	12.7128	11.8555	14.2568	11.8302
13674	36.5155	21.3328	15.9032	24.9736	9.31491
13675	66.3881	13.1914	8.84185	15.8811	7.12189
13676	46.5145	12.8994	14.2327	15.9928	12.6928
13677	60.331	10.4001	13.0239	14.3113	9.91264
13678	44.6967	13.7326	14.9062	17.0963	11.6848
13679	71.0629	9.26007	11.9792	13.5536	7.95588
13680	52.867	10.854	13.0239	14	12.4695
13681	61.5571	8.79725	11.9792	12.4231	12.0148
13682	40.8792	16.3353	15.47	19.4164	11.4815
13683	64.4573	8.4921	12.2899	12.8504	10.3803
13684	61.2289	8.71881	11.4077	11.6574	9.40317
13685	46.5597	16.2054	14.5546	19.4105	10.497
13686	37.8034	16.8471	15.0211	19.1265	12.6578
13687	53.6488	13.1671	14.1918	16.942	10.6786
13688	55.9133	11.34	13.295	14.8188	10.4125
13689	39.2857	18.3379	14.5546	20.7647	11.7779
13690	61.0051	9.88452	11.538	12.4602	10.3701
13691	67.325	9.83111	11.8555	13.4889	8.73958
13692	27.6325	24.7249	13.5591	26.8288	9.51027
13693	61.7561	9.01082	12.5409	13.2074	11.1092
13694	42.3796	15.2358	14.7317	17.8969	11.7701
13695	63.019	9.438	12.3406	13.2	9.4656
13696	20.3	20.365	20.2673	25	15.563
13697	40.6015	19.0239	13.0239	21.0087	9.93565
13698	67.973	7.32743	9.95714	9.71429	8.5811
13699	87.5326	3.68362	6.74216	5.74943	6.4217
13700	53.4172	13.0131	13.8167	16.4276	10.0601
13701	73.7945	7.01231	9.95714	10.0231	7.9636
13702	52.735	10.3756	12.5161	13.2	12.4038
13703	56.9387	11.6662	11.6452	13.7005	10.6262
13704	17.6188	26.7013	15.9032	28.725	10.5202
13705	72.2071	11.8829	8.84185	15.1429	5.40257
13706	62.5626	9.84946	12.3406	13.4198	10.1797
13707	80.7277	7.36548	8.23874	10.1215	7.10324
13708	73.7799	5.82543	9.72561	9.23768	10.4872
13709	43.9288	19.802	13.0239	22.7529	8.45196
13710	73.675	6.81603	9.95714	9.87513	10.4291
13711	61.0249	11.1239	11.8555	13.903	9.21143
13712	41.5211	18.8957	14.5546	21.8783	9.29543
13713	72.4061	6.19095	9.21078	8.59585	8.85022
13714	65.67	9.31667	11.2081	12.2095	10.4923
13715	43.7288	14.8116	15.9032	18.8135	11.8508
13716	48.7769	14.4056	14.5546	17.8	11.0716
13717	51.4907	12.2429	13.4638	15.202	12.0083
13718	60.3633	11.5474	8.84185	12.2815	8.63074
13719	25.1921	25.1481	17.1224	28.671	10.2292
13720	58.9775	10.6228	11.6982	13	11.619
13721	78.3519	5.26678	8.29647	7.4965	7.71046
13722	29.1203	18.6379	18.2436	22.5684	15.1987
13723	56.2481	11.9227	12.6884	14.7548	12.2543
13724	69.3956	7.402	10.0355	9.95385	11.703
13725	75.5201	7.91794	8.84185	10.2739	8.74397
13726	44.4661	12.74	15.2477	17.0189	12.1673
13727	47.6297	13.4726	13.6629	15.9675	10.5751
13728	39.9313	15.4324	16.5267	19.5255	12.798
13729	69.1641	10.1211	9.3871	12.3121	8.02786
13730	48.9792	13.334	12.6884	15.1488	11.699
13731	60.5624	10.4638	11.933	13.2758	10.9941
13732	69.8242	6.93614	9.07511	8.65152	9.50552
13733	48.6227	12.6385	15.6451	17.6619	10.228
13734	67.2186	9.34909	10.1258	11.5273	9.89955
13735	52.2672	11.7184	13.0239	14.4423	12.4117
13736	70.418	8.65442	9.95714	11.1211	8.95966
13737	55.7579	13.0344	13.0239	16.1074	8.92086
13738	89.0809	4.85886	5.68392	6.97383	5.28457
13739	49.9111	13.2123	12.1617	14.7261	11.003
13740	56.1486	11.597	13.295	15.034	10.4856
13741	67.5231	8.90914	9.3871	10.5129	10.4138
13742	55.7204	15.7558	11.8555	18.7914	7.85379
13743	51.8613	13.9754	13.0239	16.55	9.53771
13744	23.9921	27.3029	14.5546	30.2857	8.97936
13745	61.925	8.45492	12.5409	13.2085	9.82917
13746	62.3472	9.5041	11.4295	12.2014	9.66598
13747	75.1212	7.00471	8.84185	9.15294	10.1824
13748	66.6502	8.80731	11.6982	12.4154	8.89013
13749	53.0462	12.497	12.7854	14.9638	10.9394
13750	56.6653	13.678	10.1258	15.191	8.98925
13751	41.2549	18.1047	15.9032	21.7542	10.8419
13752	67.2954	7.5639	9.95714	9.78901	9.51231
13753	36.3529	16.8838	16.3221	20.0952	13.0315
13754	48.3376	14.0055	13.2567	16.2278	11.8897
13755	66.6937	9.02482	10.3552	11.2973	8.68147
13756	66.0076	9.17021	11.6025	12.5118	9.18718
13757	67.249	8.848	11.2081	12	8.3465
13758	57.7931	12.4028	8.84185	12.9793	11.8203
13759	90.09	4.42	3.1291	6	7.364
13760	65.725	7.57	10.1258	9.88571	12.3843
13761	-61.095	54.5733	28.0304	58.5576	14.3636
13762	49.145	11.87	13.9683	15.3455	11.9343
13763	54.0546	10.9644	13.9012	15.1813	11.2916
13764	51.7726	11.4325	14.3487	15.791	10.0439
13765	61.1869	9.23217	12.0318	12.6115	10.0761
13766	59.315	9.45778	12.1617	12.7556	9.35243
13767	60.6903	9.68	12.8855	13.7989	10.1284
13768	40.9072	16.6833	15.4148	19.734	12.4666
13769	73.2125	7.0225	10.7936	10.9	8.714
13770	44.8623	13.7592	14.5546	16.7624	14.3411
13771	71.065	7.81889	9.72561	10.163	9.82963
13772	54.9685	12.8795	13.0239	15.8242	10.971
13773	44.6273	17.5515	13.5591	20.0829	10.2632
13774	47.039	16.946	14.1918	20.1364	10.329
13775	51.6394	15.4472	13.0239	18.2946	7.94566
13776	40.7397	17.4313	15.9032	20.9087	10.8275
13777	73.5132	8.13989	9.15086	10.4172	8.67591
13778	58.4957	11.5143	12.4048	14.4118	10.2261
13779	68.6028	8.8662	11.538	12.4933	9.97224
13780	27.5522	20.2851	18.5111	24.1286	12.8747
13781	27.3406	22.1157	18.947	26.4131	10.8003
13782	52.0976	10.5473	13.295	14.2424	13.5937
13783	51.3839	11.4646	14.3747	15.8176	11.7751
13784	63.8674	10.214	11.2081	12.8298	9.40508
13785	63.7654	8.00141	11.3897	11.5688	10.4638
13786	18.9406	26.5169	19.2872	30.6	11.0723
13787	61.9569	10.2693	12.6026	13.9352	10.2821
13788	56.3956	11.4384	13.295	14.9388	10.6223
13789	68.9825	7.6125	11.6025	11.9	9.08212
13790	80.0158	5.84999	7.90873	7.8943	7.56166
13791	61.5386	9.27185	11.538	12.0847	10.9411
13792	61.0273	10.399	11.6982	13.056	10.4115
13793	62.1391	11.6724	8.84185	12.8035	9.30825
13794	60.481	9.792	11.6025	12.4	9.4656
13795	51.1046	12.5904	13.8167	15.7846	10.873
13796	54.3677	12.2595	12.7451	14.8767	10.9809
13797	67.7825	9.64309	9.51614	11.5277	8.69777
13798	42.147	16.9866	15.9032	20.6391	11.313
13799	56.4138	14.2099	8.84185	15.3268	8.58817
13800	26.929	21.9247	16.7282	24.5333	12.3532
13801	72.0733	8.0509	10.1258	10.8769	9.21735
13802	42.8263	16.6434	14.5546	19.3145	11.4073
13803	58.0339	13.0523	13.8167	17.1094	8.08307
13804	55.0698	10.4847	10.1258	10.938	11.9327
13805	-61.2813	55.8415	27.3662	60.0555	12.7038
13806	68.3114	8.78262	10.5042	11.412	8.72311
13807	69.5931	6.62235	9.04235	8.41107	10.1051
13808	50.2457	14.3871	14.1918	17.6802	11.4903
13809	60.3633	11.5474	13.0239	15.2444	10.1032
13810	41.053	17.1391	14.314	19.4322	11.0845
13811	72.5443	6.96665	9.88851	9.79636	7.83325
13812	55.3348	11.8347	13.295	15.1333	11.4005
13813	41.7814	13.2076	15.2477	17.0419	14.5028
13814	43.0332	13.799	15.0211	17.1156	13.8718
13815	46.705	13.8429	15.7194	18.2286	12.8825
13816	73.943	7.26841	9.3871	9.71862	8.02793
13817	55.3789	12.5532	12.6026	15.1938	12.293
13818	58.8309	13.2517	7.79354	14.0081	9.30535
13819	14.5318	29.3677	18.2436	33.0356	9.93781
13820	59.0962	10.3578	13.0239	14.1814	11.0451
13821	65.8661	10.9041	11.6982	14.2727	7.27627
13822	50.5079	13.1705	15.47	17.8667	11.4745
13823	81.8	6.57	7.16862	8.65263	6.98237
13824	80.3944	4.89156	7.6863	6.80404	8.31659
13825	76.8916	7.10557	8.84185	9.53391	8.01337
13826	22.8236	20.8577	19.0839	24.5489	13.7303
13827	60.0527	11.3423	13.8167	15.7846	8.89077
13828	69.7828	10.1715	9.51614	12.5692	8.1985
13829	9.89616	30.0142	18.2436	33.0356	11.7129
13830	76.9138	6.50625	10.1258	10.15	7.38875
13831	57.3086	10.9177	12.1617	13.4956	10.0879
13832	38.6175	19.7975	15.6451	23.2	10.6794
13833	17.0521	24.7929	19.2872	28.1143	13.3862
13834	63.0514	9.6819	12.6884	13.7333	9.49657
13835	47.3728	17.5205	13.0239	20.2429	9.44171
13836	56.4401	12.2602	12.458	14.9221	11.9451
13837	52.8683	12.51	13.295	15.4167	10.1509
13838	53.1349	10.7173	13.3484	14.3706	12.806
13839	58.5468	9.44071	13.0239	13.8571	11.4594
13840	62.5284	8.47132	10.5042	10.5439	10.9808
13841	65.4991	9.2784	10.1258	11.1916	9.74458
13842	56.4905	9.71623	12.5634	13.2318	11.2543
13843	62.4231	12.1545	10.7936	14.5929	8.4898
13844	46.3848	12.0894	15.47	17.2833	15.3962
13845	61.515	9.64778	11.2081	12	9.5245
13846	49.3681	14.4888	14.0682	17.5565	9.98224
13847	43.4007	14.4812	15.7194	18.3484	11.6945
13848	36.7723	16.0386	17.8793	21.1103	13.4634
13849	50.8864	13.4726	14.7568	17.4025	10.932
13850	60.3633	11.5474	12.1617	14.5037	10.0123
13851	62.0958	9.15273	11.2081	11.697	12.0945
13852	37.55	19.2011	16.2186	22.6667	11.6856
13853	53.1365	13.7147	13.0239	16.4561	10.0834
13854	63.9881	10.0688	11.038	12.5546	9.24628
13855	62.0774	10.7494	12.1617	13.9404	10.4353
13856	73.7926	6.9692	9.15086	9.20307	8.44745
13857	70.678	10.5559	9.3871	13.1867	6.57208
13858	53.0257	12.8193	14.5546	16.9143	11.0187
13859	75.6471	7.62695	8.23874	9.53616	7.40051
13860	70.2974	8.17439	9.72561	10.407	8.68737
13861	62.6121	9.53616	10.5042	11.3725	10.3374
13862	60.8878	9.83463	11.9792	12.8659	11.9152
13863	26.0614	25.2752	14.5546	27.7397	9.34857
13864	76.1173	5.80995	5.98547	5.88431	9.25745
13865	35.1395	17.5499	18.2436	22.3676	13.5425
13866	61.7703	9.44655	12.458	13.2506	11.8195
13867	45.9197	13.976	15.9032	18.4434	12.5524
13868	35.17	17.2972	17.6938	21.6222	13.2396
13869	64.1723	9.21503	12.6026	13.4696	10.4788
13870	55.0697	9.86359	12.1617	12.6971	11.7264
13871	67.3231	10.204	10.1258	12.5529	8.27775
13872	54.0967	12.4215	13.0239	15.2444	13.2119
13873	52.2687	11.9933	14.1918	15.8856	11.3405
13874	16.107	27.0363	17.1224	29.5209	11.3663
13875	55.8225	11.2864	12.6884	14.1463	10.8791
13876	67.5033	9.475	10.8642	12.302	8.49404
13877	35.3046	18.8932	14.5546	20.7647	11.8472
13878	42.5141	16.956	13.0239	18.5968	11.7107
13879	57.928	13.5019	11.2081	15.7881	8.90134
13880	46.0978	14.5806	13.6629	16.839	11.1942
13881	37.8059	16.3499	13.5591	17.4271	11.3158
13882	87.6116	3.57679	7.70949	6.6032	5.65448
13883	44.1082	13.5307	15.9032	18.0777	11.8908
13884	64.3085	8.82339	10.6864	11.1356	11.3881
13885	59.6881	10.8466	12.3406	13.8897	10.0347
13886	69.5966	7.65106	10.1258	10.2364	10.6127
13887	45.9041	12.2392	14.435	15.8974	12.0619
13888	76.4831	6.4421	9.72561	9.64086	6.80677
13889	51.2079	14.4806	13.0239	17.031	10.0912
13890	65.2939	8.92196	11.2081	11.8467	8.46297
13891	54.4363	12.5604	13.0239	15.4243	10.995
13892	65.0874	10.226	11.2081	13.021	7.83863
13893	51.4746	11.0979	12.6884	13.6246	12.2479
13894	66.2758	8.6525	10.8642	11.3952	9.38759
13895	76.555	7.55	8.84185	10	8.3465
13896	57.8662	13.6347	11.8555	16.3451	7.52755
13897	73.2528	8.06028	9.3871	10.4562	7.40762
13898	13.7193	28.7357	22.0761	34.2857	10.4519
13899	82.9434	4.23677	7.16862	6.05122	6.03122
13900	36.4079	15.1371	16.7852	19.3633	13.9187
13901	60.275	10.8144	12.458	14.0444	10.3348
13902	57.1481	10.1823	12.3406	13.1592	10.6875
13903	53.7421	12.3053	11.8555	14.0776	10.7404
13904	46.4946	15.3202	14.2653	18.1786	10.3611
13905	63.585	11.8433	10.5042	14.2222	9.19811
13906	73.1723	7.73199	7.79354	8.94926	8.5392
13907	65.9223	8.74913	10.6088	11.1792	8.0697
13908	42.5202	18.011	16.7282	22.4713	9.63085
13909	86.2219	4.13143	6.42736	5.80952	9.27029
13910	43.2014	15.9286	14.1918	18.2857	12.0078
13911	64.8518	8.87183	11.2081	11.7667	8.22853
13912	82.0921	6.36364	3.1291	7.33333	6.258
13913	53.3325	12.0121	13.5189	15.2779	11.721
13914	58.2188	11.1013	10.6864	12.5167	10.2121
13915	42.4128	15.7073	15.2477	18.8132	12.074
13916	19.0448	23.1486	20.2673	27.3287	12.9492
13917	63.5736	11.8804	9.95714	13.9529	9.12616
13918	46.1911	13.8791	16.2631	18.8086	10.9844
13919	66.645	9.28714	9.95714	11.2381	8.543
13920	17.0342	30.2608	15.9032	33.7641	9.1941
13921	41.7312	14.5189	15.7425	18.2421	12.5116
13922	52.9338	11.8029	14.5546	16.2494	11.567
13923	62.2219	11.0397	11.538	13.7333	8.36218
13924	56.7202	10.4408	12.7451	13.7285	10.6307
13925	28.905	24.1333	15.9032	27.3333	9.91883
13926	60.9271	8.87803	11.4917	11.801	12.733
13927	43.5637	15.464	15.47	18.9333	12.4705
13928	35.1168	19.7268	15.2477	22.2344	12.0396
13929	71.9326	8.00841	10.9516	11.5961	7.68091
13930	64.1825	10.1452	13.0239	14.5064	9.01106
13931	21.4001	26.9191	15.9032	29.7851	10.8361
13932	58.2255	9.51036	10.7936	11.1309	10.0328
