essId	wdCnt	StsCnt	lWdCnt	advCnt	adjCnt	nunCnt	verbCnt	vbgCnt	cmaCnt	punCnt	wdLen
10829	.28	.142	.171	.156	.131	.238	.192	.148	.148	.135	.701
10830	.069	.013	.026	.062	.019	.067	.061	.074	.04	.012	.702
10831	.047	.052	.034	.0	.019	.048	.044	.111	.027	.049	.793
10832	.015	.013	.017	.0	.0	.024	.009	.0	.0	.012	.852
10833	.066	.026	.034	.062	.075	.062	.061	.037	.067	.025	.733
10834	.155	.155	.086	.062	.075	.143	.175	.111	.0	.147	.782
10835	.098	.078	.009	.0	.056	.095	.096	.111	.0	.074	.622
10836	.152	.065	.103	.0	.056	.167	.166	.074	.067	.061	.778
10837	.064	.013	.06	.031	.019	.062	.044	.074	.067	.012	.801
10838	.066	.039	.068	.0	.019	.071	.079	.0	.0	.037	.888
10839	.091	.065	.077	.0	.15	.1	.061	.037	.081	.061	.808
10840	.106	.117	.103	.031	.075	.114	.114	.074	.054	.111	.817
10841	.108	.039	.068	.094	.056	.105	.105	.148	.054	.037	.765
10842	.13	.078	.068	.031	.075	.11	.14	.111	.108	.074	.739
10843	.234	.104	.223	.031	.3	.243	.21	.222	.081	.086	.83
10844	.039	.026	.009	.062	.0	.033	.061	.037	.013	.025	.794
10845	.084	.026	.043	.094	.056	.1	.052	.074	.067	.025	.713
10846	.307	.285	.308	.094	.206	.343	.245	.259	.202	.27	.81
10847	.093	.065	.086	.031	.056	.1	.105	.074	.013	.061	.81
10848	.13	.078	.12	.062	.037	.138	.114	.0	.054	.074	.816
10849	.052	.052	.034	.062	.019	.062	.017	.0	.0	.037	.768
10850	.086	.026	.086	.031	.075	.114	.026	.0	.013	.025	.798
10851	.086	.078	.086	.031	.037	.071	.079	.037	.027	.074	.783
10852	.064	.039	.034	.0	.019	.09	.035	.037	.027	.037	.68
10853	.057	.052	.068	.0	.075	.071	.035	.0	.013	.049	.849
10854	.224	.117	.146	.094	.131	.181	.14	.037	.175	.111	.717
10855	.108	.052	.077	.0	.019	.005	.026	.0	.0	.049	.691
10856	.118	.104	.077	.0	.131	.133	.07	.0	.013	.098	.721
10857	.108	.065	.077	.062	.037	.095	.14	.222	.067	.061	.822
10858	.047	.052	.034	.031	.037	.043	.044	.0	.013	.049	.766
10859	.061	.039	.077	.0	.019	.076	.052	.037	.027	.037	.87
10860	.241	.142	.163	.094	.206	.224	.236	.148	.121	.123	.769
10861	.155	.142	.12	.031	.131	.152	.14	.148	.067	.135	.77
10862	.081	.039	.094	.0	.037	.09	.096	.074	.067	.037	.858
10863	.165	.065	.214	.031	.225	.2	.087	.111	.108	.061	.872
10864	.037	.013	.009	.031	.056	.043	.009	.037	.0	.012	.743
10866	.14	.142	.146	.031	.131	.143	.114	.0	.04	.135	.823
10867	.047	.026	.034	.062	.019	.052	.035	.037	.04	.025	.766
10868	.034	.013	.026	.0	.019	.043	.035	.0	.0	.012	.721
10869	.059	.065	.034	.0	.019	.057	.079	.037	.013	.061	.721
10870	.14	.065	.171	.062	.169	.152	.122	.148	.013	.061	.878
10871	.206	.142	.128	.156	.169	.248	.114	.0	.013	.123	.729
10872	.16	.117	.051	.031	.112	.162	.096	.0	.0	.098	.655
10873	.01	.013	.009	.0	.019	.014	.0	.0	.0	.0	.786
10874	.167	.091	.111	.094	.075	.162	.175	.148	.108	.086	.769
10875	.047	.065	.026	.0	.019	.062	.044	.0	.0	.061	.8
10876	.182	.117	.111	.062	.15	.162	.149	.111	.135	.111	.728
10877	.128	.13	.094	.125	.094	.095	.105	.074	.0	.123	.708
10878	.037	.039	.017	.031	.037	.029	.044	.0	.013	.037	.708
10879	.076	.052	.009	.0	.037	.062	.061	.0	.0	.049	.668
10880	.059	.039	.068	.062	.037	.062	.061	.074	.094	.037	.835
10881	.091	.052	.06	.031	.094	.081	.114	.111	.027	.049	.779
10882	.029	.026	.009	.0	.056	.014	.035	.0	.0	.025	.557
10883	.057	.039	.077	.031	.019	.071	.035	.0	.027	.037	.826
10884	.128	.065	.077	.031	.037	.152	.114	.222	.027	.061	.791
10885	.133	.104	.051	.0	.075	.129	.175	.148	.013	.098	.769
10886	.057	.065	.034	.0	.019	.081	.035	.0	.0	.061	.741
10887	.069	.052	.034	.062	.0	.081	.07	.037	.054	.049	.739
10888	.162	.091	.086	.125	.056	.143	.157	.185	.121	.086	.725
10889	.034	.013	.026	.0	.0	.024	.044	.0	.0	.012	.739
10890	.234	.078	.128	.062	.15	.219	.245	.185	.175	.074	.713
10891	.039	.039	.017	.0	.019	.043	.044	.037	.0	.037	.762
10892	.037	.026	.043	.0	.037	.048	.017	.0	.0	.025	.917
10893	.167	.052	.18	.031	.187	.171	.131	.074	.108	.037	.825
10894	.029	.013	.009	.0	.019	.048	.009	.0	.013	.012	.666
10895	.025	.013	.026	.0	.019	.029	.026	.0	.0	.012	.799
10896	.086	.065	.043	.031	.075	.062	.087	.0	.027	.061	.693
10897	.123	.078	.103	.031	.037	.11	.14	.111	.067	.074	.792
10898	.125	.091	.06	.062	.112	.095	.122	.148	.189	.086	.735
10899	.044	.026	.026	.062	.0	.057	.026	.037	.0	.025	.692
10900	.076	.078	.051	.031	.056	.071	.079	.037	.0	.074	.79
10901	.16	.013	.111	.094	.019	.157	.166	.148	.081	.012	.752
10902	.015	.013	.017	.0	.0	.019	.017	.0	.0	.012	.83
10903	.044	.026	.043	.094	.0	.052	.035	.0	.0	.025	.735
10904	.098	.065	.094	.031	.056	.095	.087	.0	.067	.061	.799
10905	.029	.026	.017	.031	.0	.033	.035	.111	.0	.025	.819
10906	.042	.078	.017	.0	.0	.043	.061	.0	.013	.061	.663
10907	.209	.194	.137	.156	.094	.162	.21	.074	.067	.184	.728
10908	.029	.013	.026	.0	.0	.024	.035	.0	.04	.0	.754
10909	.049	.013	.06	.031	.019	.067	.035	.037	.013	.012	.885
10910	.079	.039	.111	.0	.019	.081	.105	.037	.0	.037	.835
10911	.066	.039	.026	.031	.019	.081	.061	.0	.0	.037	.723
10912	.042	.013	.034	.031	.0	.029	.035	.037	.027	.012	.732
10913	.01	.013	.0	.0	.0	.01	.017	.037	.0	.012	.721
10914	.061	.117	.026	.0	.056	.048	.087	.037	.013	.111	.702
10915	.182	.078	.171	.031	.187	.19	.149	.185	.027	.074	.799
10916	.098	.065	.086	.031	.112	.114	.061	.074	.067	.061	.868
10917	.086	.052	.051	.0	.075	.095	.052	.0	.027	.049	.768
10918	.066	.039	.043	.0	.075	.076	.044	.0	.0	.025	.738
10919	.15	.104	.103	.062	.094	.138	.166	.296	.121	.098	.799
10920	.074	.065	.034	.0	.019	.071	.087	.111	.0	.061	.773
10921	.12	.13	.137	.031	.075	.143	.105	.148	.027	.123	.85
10922	.052	.039	.068	.0	.075	.057	.026	.0	.0	.037	.867
10923	.187	.13	.128	.0	.225	.167	.14	.074	.094	.123	.741
10924	.084	.065	.017	.0	.037	.11	.079	.0	.0	.061	.678
10925	.069	.078	.094	.094	.019	.052	.096	.037	.0	.074	.875
10926	.052	.039	.051	.031	.056	.048	.044	.074	.054	.037	.768
10927	.101	.052	.086	.0	.019	.124	.096	.074	.027	.049	.818
10928	.061	.052	.026	.031	.075	.067	.052	.037	.04	.049	.723
10929	.184	.117	.128	.094	.075	.162	.227	.111	.135	.111	.737
10930	.14	.155	.171	.031	.056	.157	.175	.111	.013	.147	.8
10931	.084	.065	.094	.0	.037	.081	.105	.148	.04	.061	.829
10932	.113	.052	.103	.031	.0	.129	.087	.074	.054	.049	.792
10933	.113	.065	.094	.0	.112	.067	.175	.0	.054	.061	.829
10934	.034	.039	.026	.031	.0	.043	.035	.0	.0	.037	.758
10935	.044	.039	.026	.031	.056	.043	.035	.0	.0	.025	.772
10936	.084	.104	.094	.031	.019	.1	.079	.037	.027	.098	.775
10937	.057	.065	.06	.0	.037	.062	.061	.074	.0	.049	.786
10938	.103	.065	.051	.062	.056	.1	.079	.074	.094	.049	.721
10939	.113	.13	.094	.031	.094	.09	.131	.0	.027	.123	.806
10940	.069	.013	.026	.094	.094	.052	.07	.037	.013	.012	.693
10941	.059	.026	.06	.0	.112	.048	.026	.0	.027	.025	.803
10942	.086	.078	.068	.062	.056	.11	.061	.074	.027	.074	.798
10943	.017	.013	.009	.0	.019	.014	.026	.037	.013	.012	.749
10944	.103	.052	.086	.031	.037	.095	.096	.074	.013	.049	.736
10945	.064	.052	.06	.0	.037	.057	.079	.148	.0	.049	.811
10946	.079	.065	.051	.094	.056	.062	.079	.148	.0	.061	.782
10947	.211	.078	.214	.031	.15	.2	.184	.111	.135	.074	.812
10948	.088	.065	.077	.0	.037	.095	.087	.074	.04	.061	.79
10949	.108	.078	.086	.156	.019	.133	.079	.074	.054	.074	.786
10950	.111	.065	.051	.0	.019	.143	.122	.037	.027	.061	.734
10951	.214	.13	.146	.094	.131	.171	.253	.222	.094	.123	.768
10952	.069	.026	.034	.031	.0	.062	.07	.074	.0	.025	.716
10953	.022	.013	.026	.031	.019	.024	.017	.0	.0	.012	.83
10954	.057	.039	.103	.031	.0	.071	.052	.037	.013	.025	.934
10955	.14	.052	.051	.219	.075	.105	.105	.074	.04	.049	.648
10956	.138	.052	.154	.125	.131	.124	.122	.037	.121	.049	.892
10957	.157	.13	.111	.062	.094	.129	.175	.037	.04	.123	.729
10958	.061	.052	.06	.0	.056	.052	.07	.0	.0	.049	.786
10959	.111	.078	.086	.0	.037	.129	.096	.111	.081	.074	.789
10960	.103	.026	.111	.0	.075	.11	.096	.222	.067	.025	.852
10961	.192	.13	.137	.062	.094	.219	.219	.296	.121	.123	.823
10962	.101	.026	.034	.094	.019	.086	.096	.037	.081	.025	.655
10963	.118	.065	.094	.094	.037	.124	.07	.074	.216	.061	.729
10964	.128	.091	.111	.062	.019	.124	.175	.111	.081	.086	.814
10965	.101	.039	.094	.0	.112	.105	.079	.074	.067	.037	.799
10966	.047	.039	.026	.031	.037	.052	.044	.0	.0	.037	.779
10967	.152	.091	.128	.031	.056	.19	.131	.074	.175	.086	.81
10968	.14	.039	.163	.125	.15	.129	.114	.037	.108	.037	.864
10969	.241	.168	.18	.0	.019	.243	.245	.148	.054	.16	.752
10970	.123	.052	.086	.031	.131	.133	.079	.074	.04	.061	.736
10971	.084	.065	.06	.0	.0	.09	.079	.0	.0	.061	.694
10972	.037	.013	.034	.0	.019	.033	.035	.0	.0	.012	.795
10973	.133	.065	.094	.094	.131	.138	.096	.074	.027	.061	.803
10974	.123	.091	.154	.0	.187	.119	.122	.074	.0	.074	.849
10975	.093	.026	.077	.094	.094	.081	.079	.074	.108	.025	.804
10976	.091	.104	.068	.062	.056	.09	.096	.074	.054	.098	.776
10977	.096	.091	.086	.031	.056	.119	.07	.111	.0	.086	.803
10978	.047	.039	.034	.0	.0	.057	.052	.037	.0	.025	.745
10979	.047	.039	.026	.0	.019	.029	.087	.037	.0	.037	.766
10980	.091	.052	.068	.031	.056	.105	.079	.0	.027	.049	.708
10981	.044	.039	.009	.031	.0	.038	.07	.037	.0	.037	.684
10982	.234	.091	.197	.125	.206	.195	.262	.296	.175	.086	.812
10983	.064	.039	.043	.0	.019	.071	.061	.111	.067	.037	.771
10984	.066	.078	.077	.031	.075	.062	.07	.148	.0	.074	.82
10985	.098	.104	.094	.094	.094	.09	.087	.074	.0	.098	.78
10986	.17	.168	.094	.125	.075	.157	.14	.074	.108	.147	.779
10987	.047	.026	.017	.0	.037	.048	.044	.037	.0	.025	.766
10988	.125	.104	.171	.031	.094	.133	.114	.037	.108	.098	.925
10989	.047	.065	.026	.031	.019	.057	.044	.0	.0	.061	.717
10990	.177	.065	.12	.0	.15	.148	.192	.259	.054	.061	.772
10991	.029	.013	.0	.0	.019	.024	.052	.037	.013	.012	.677
10992	.224	.155	.146	.094	.225	.252	.149	.074	.189	.147	.763
10993	.022	.052	.0	.0	.019	.024	.026	.0	.0	.049	.67
10994	.039	.026	.017	.0	.019	.038	.044	.0	.0	.025	.672
10995	.086	.052	.086	.0	.056	.052	.122	.222	.04	.049	.816
10996	.064	.026	.043	.0	.056	.076	.052	.037	.027	.025	.776
10997	.032	.013	.017	.0	.019	.043	.026	.037	.0	.012	.746
10998	.049	.026	.017	.031	.075	.052	.035	.037	.0	.012	.747
10999	.088	.039	.026	.031	.075	.062	.14	.074	.0	.037	.641
11000	.135	.091	.12	.062	.075	.143	.149	.148	.054	.086	.808
11001	.022	.039	.017	.0	.019	.024	.026	.037	.0	.037	.859
11002	.177	.104	.171	.062	.075	.171	.114	.111	.121	.098	.81
11003	.177	.078	.128	.125	.112	.205	.114	.111	.04	.074	.777
11004	.096	.091	.111	.0	.056	.095	.131	.259	.04	.086	.897
11005	.074	.052	.068	.0	.056	.071	.087	.037	.0	.049	.782
11006	.175	.168	.197	.062	.187	.157	.175	.074	.013	.16	.853
11007	.084	.078	.051	.0	.075	.076	.114	.074	.013	.074	.798
11008	.219	.091	.128	.125	.206	.2	.227	.111	.108	.086	.805
11009	.066	.039	.043	.031	.019	.1	.026	.0	.0	.037	.738
11010	.057	.039	.051	.0	.019	.057	.044	.0	.04	.037	.792
11011	.042	.065	.017	.0	.0	.052	.052	.0	.0	.061	.748
11012	.162	.078	.094	.094	.131	.143	.192	.148	.067	.074	.729
11013	.172	.052	.12	.094	.094	.129	.14	.074	.148	.049	.741
11014	.032	.065	.017	.062	.019	.014	.052	.185	.013	.061	.776
11015	.042	.039	.009	.062	.0	.038	.061	.037	.013	.025	.671
11016	.12	.13	.12	.0	.037	.124	.131	.037	.081	.123	.829
11017	.086	.091	.103	.0	.037	.105	.087	.074	.0	.086	.846
11018	.069	.065	.077	.094	.0	.076	.07	.074	.067	.061	.772
11019	.13	.065	.171	.094	.037	.157	.087	.074	.135	.061	.878
11020	.032	.013	.017	.0	.0	.043	.035	.0	.013	.012	.756
11022	.123	.078	.103	.125	.075	.11	.122	.074	.108	.074	.807
11023	.032	.026	.043	.031	.019	.033	.035	.111	.0	.025	.887
11024	.037	.013	.026	.0	.0	.048	.044	.074	.0	.012	.76
11025	.076	.078	.034	.031	.019	.071	.087	.037	.013	.074	.71
11026	.084	.039	.06	.0	.056	.114	.061	.074	.081	.037	.782
11027	.079	.039	.026	.094	.019	.09	.061	.037	.067	.037	.7
11028	.202	.142	.137	.062	.131	.214	.21	.037	.175	.135	.764
11030	.118	.026	.068	.031	.056	.129	.096	.037	.013	.025	.713
11031	.12	.078	.12	.094	.019	.119	.14	.222	.162	.074	.845
11032	.135	.117	.068	.0	.056	.143	.131	.074	.04	.111	.76
11033	.057	.026	.017	.031	.056	.052	.035	.0	.0	.025	.689
11034	.165	.078	.086	.0	.112	.152	.157	.185	.067	.074	.743
11035	.113	.091	.06	.031	.019	.105	.14	.185	.027	.086	.746
11036	.113	.091	.034	.062	.094	.138	.079	.074	.04	.086	.687
11037	.071	.065	.06	.031	.019	.076	.087	.074	.013	.061	.854
11038	.017	.013	.017	.0	.0	.024	.017	.037	.013	.012	.88
11039	.002	.013	.0	.0	.0	.005	.0	.0	.0	.0	.655
11040	.086	.052	.103	.031	.037	.086	.096	.074	.081	.049	.812
11041	.069	.065	.009	.062	.037	.067	.061	.0	.013	.061	.641
11042	.143	.078	.103	.062	.094	.105	.114	.074	.108	.074	.712
11043	.034	.013	.043	.0	.037	.033	.044	.074	.0	.012	.796
11044	.037	.013	.017	.0	.037	.033	.026	.0	.0	.012	.673
11045	.015	.013	.017	.0	.0	.019	.017	.037	.0	.012	.808
11046	.044	.039	.026	.031	.019	.038	.061	.037	.027	.037	.663
11047	.116	.052	.06	.094	.075	.071	.096	.074	.054	.049	.719
11048	.037	.026	.026	.0	.094	.024	.044	.0	.0	.025	.751
11049	.032	.013	.026	.062	.019	.033	.017	.0	.0	.012	.776
11050	.133	.13	.077	.031	.056	.138	.096	.0	.027	.123	.789
11051	.118	.078	.086	.031	.037	.133	.14	.037	.04	.074	.8
11052	.118	.104	.086	.0	.056	.152	.07	.037	.0	.098	.729
11053	.039	.026	.017	.0	.019	.048	.044	.074	.0	.025	.729
11054	.039	.039	.009	.0	.037	.033	.061	.037	.0	.037	.672
11055	.084	.078	.051	.0	.075	.081	.096	.037	.013	.074	.763
11056	.049	.013	.026	.0	.075	.043	.052	.0	.0	.012	.767
11057	.152	.104	.086	.0	.056	.124	.149	.111	.121	.098	.733
11058	.209	.065	.128	.062	.206	.171	.192	.185	.216	.061	.755
11059	.199	.091	.163	.031	.131	.219	.184	.111	.121	.086	.804
11060	.106	.091	.034	.0	.094	.095	.096	.037	.027	.086	.701
11061	.034	.052	.017	.0	.019	.048	.026	.0	.013	.049	.768
11062	.125	.078	.103	.031	.112	.148	.114	.037	.013	.074	.794
11063	.044	.026	.017	.031	.019	.048	.044	.037	.04	.025	.713
11064	.066	.065	.068	.031	.0	.086	.07	.074	.04	.061	.806
11065	.039	.013	.026	.0	.0	.043	.061	.037	.0	.0	.745
11066	.165	.078	.146	.062	.15	.148	.184	.148	.081	.074	.767
11067	.049	.026	.086	.0	.075	.057	.035	.037	.027	.025	.976
11068	.057	.026	.051	.031	.15	.052	.026	.0	.0	.025	.832
11069	.106	.065	.111	.031	.094	.095	.14	.0	.04	.061	.826
11070	.047	.039	.034	.062	.0	.038	.044	.0	.027	.025	.655
11071	.029	.026	.017	.031	.019	.033	.026	.0	.0	.012	.764
11072	.189	.117	.163	.031	.169	.152	.201	.0	.108	.111	.761
11073	.076	.065	.077	.031	.019	.095	.052	.0	.013	.061	.778
11074	.049	.052	.026	.0	.0	.057	.061	.037	.04	.049	.701
11075	.044	.039	.034	.0	.056	.029	.052	.074	.027	.037	.735
11076	.069	.078	.017	.031	.019	.067	.087	.037	.0	.074	.73
11077	.12	.065	.103	.062	.131	.1	.14	.074	.067	.061	.832
11078	.101	.065	.094	.031	.112	.071	.122	.111	.067	.061	.825
11079	.029	.013	.034	.062	.0	.024	.035	.037	.0	.012	.83
11080	.096	.052	.068	.062	.112	.09	.052	.037	.067	.049	.773
11081	.076	.039	.086	.031	.094	.081	.07	.037	.04	.037	.854
11082	.044	.026	.0	.031	.019	.048	.044	.037	.013	.025	.655
11083	.022	.013	.017	.0	.0	.029	.026	.037	.0	.0	.772
11084	.032	.026	.026	.0	.019	.043	.026	.0	.0	.025	.806
11085	.025	.039	.0	.031	.0	.024	.026	.0	.0	.037	.563
11086	.086	.039	.06	.0	.037	.119	.044	.037	.0	.037	.689
11087	.01	.026	.009	.0	.0	.01	.017	.037	.0	.025	.852
11088	.047	.039	.051	.0	.037	.057	.044	.0	.0	.037	.883
11089	.027	.026	.026	.031	.019	.014	.044	.074	.027	.025	.774
11090	.258	.168	.223	.094	.15	.257	.219	.148	.189	.147	.802
11091	.14	.104	.103	.094	.056	.143	.149	.074	.04	.098	.749
11092	.238	.155	.197	.062	.281	.229	.166	.259	.135	.147	.777
11093	.059	.052	.051	.0	.037	.071	.052	.0	.0	.049	.835
11094	.133	.065	.086	.094	.094	.129	.149	.074	.094	.061	.813
11095	.074	.026	.06	.062	.0	.086	.07	.037	.081	.025	.778
11096	.128	.104	.043	.062	.131	.1	.105	.0	.067	.098	.645
11097	.172	.091	.146	.0	.094	.152	.21	.222	.094	.074	.796
11098	.111	.091	.137	.0	.037	.138	.087	.111	.108	.086	.865
11099	.081	.091	.043	.094	.037	.081	.087	.111	.04	.086	.755
11100	.189	.117	.188	.094	.169	.167	.192	.148	.094	.111	.808
11101	.194	.13	.154	.062	.15	.157	.201	.0	.081	.111	.783
11102	.189	.117	.12	.094	.15	.171	.166	.185	.108	.111	.759
11103	.088	.039	.043	.0	.094	.09	.087	.111	.054	.037	.739
11104	.116	.052	.094	.062	.0	.11	.131	.074	.081	.049	.747
11105	.042	.026	.009	.0	.019	.043	.061	.0	.027	.012	.663
11106	.084	.039	.068	.0	.056	.095	.07	.0	.0	.037	.728
11107	.074	.039	.051	.031	.056	.081	.052	.074	.04	.037	.786
11108	.044	.026	.026	.0	.019	.057	.035	.037	.027	.012	.764
11109	.025	.013	.026	.031	.019	.024	.026	.0	.0	.012	.852
11110	.049	.039	.06	.031	.037	.052	.052	.0	.027	.037	.871
11111	.059	.013	.043	.0	.037	.071	.061	.037	.04	.012	.77
11112	.128	.052	.094	.0	.131	.143	.096	.074	.054	.049	.748
11113	.061	.039	.051	.031	.056	.062	.052	.0	.013	.037	.739
11114	.125	.091	.111	.062	.094	.143	.096	.074	.054	.086	.786
11115	.106	.052	.12	.031	.094	.129	.087	.074	.054	.049	.862
11116	.111	.052	.068	.031	.019	.124	.122	.037	.081	.049	.748
11117	.047	.052	.026	.0	.037	.052	.026	.0	.0	.049	.745
11118	.042	.052	.034	.062	.0	.029	.079	.074	.013	.049	.732
11119	.02	.026	.026	.062	.019	.005	.026	.0	.013	.025	.885
11120	.194	.117	.146	.062	.056	.114	.192	.259	.108	.111	.818
11121	.152	.117	.128	.094	.15	.181	.087	.037	.0	.111	.837
11122	.079	.052	.051	.062	.0	.081	.079	.074	.054	.049	.737
11123	.086	.052	.077	.0	.131	.076	.07	.074	.054	.049	.768
11124	.133	.104	.128	.0	.056	.148	.157	.074	.067	.098	.84
11125	.012	.052	.0	.0	.037	.005	.009	.0	.0	.049	.708
11126	.042	.026	.017	.0	.0	.043	.052	.0	.013	.025	.701
11127	.032	.052	.034	.0	.0	.033	.052	.0	.0	.049	.776
11128	.032	.013	.0	.0	.019	.048	.009	.0	.0	.012	.655
11129	.096	.091	.034	.062	.019	.081	.131	.074	.0	.074	.685
11130	.061	.078	.026	.0	.037	.067	.061	.037	.027	.074	.765
11131	.037	.052	.017	.031	.0	.048	.035	.0	.013	.049	.769
11132	.098	.078	.077	.0	.019	.143	.07	.0	.013	.074	.809
11133	.202	.117	.146	.062	.187	.167	.166	.037	.054	.111	.742
11134	.034	.026	.017	.062	.0	.029	.052	.037	.013	.025	.711
11135	.007	.013	.0	.0	.0	.01	.009	.0	.0	.0	.612
11136	.049	.052	.017	.0	.056	.062	.035	.0	.013	.037	.714
11137	.088	.039	.051	.031	.075	.076	.122	.037	.027	.025	.761
11138	.128	.091	.051	.156	.075	.129	.079	.074	.027	.086	.638
11139	.042	.026	.034	.031	.0	.052	.035	.0	.0	.025	.748
11140	.143	.091	.12	.0	.094	.148	.14	.037	.094	.086	.861
11141	.042	.013	.051	.031	.019	.038	.035	.074	.0	.0	.802
11142	.155	.104	.12	.031	.075	.124	.157	.037	.148	.086	.77
11143	.135	.052	.094	.031	.075	.157	.131	.185	.04	.049	.801
11144	.125	.065	.137	.094	.056	.138	.105	.111	.067	.061	.838
11145	.076	.078	.06	.0	.037	.081	.07	.074	.04	.074	.854
11146	.017	.026	.017	.062	.0	.019	.009	.0	.0	.025	.768
11147	.14	.078	.12	.0	.037	.152	.149	.037	.04	.074	.823
11148	.039	.039	.017	.0	.0	.043	.035	.074	.0	.037	.713
11149	.086	.026	.051	.0	.019	.105	.079	.037	.04	.025	.801
11150	.088	.078	.077	.0	.056	.1	.105	.037	.013	.074	.79
11151	.052	.078	.034	.031	.037	.038	.061	.0	.0	.074	.668
11152	.143	.117	.146	.0	.112	.167	.096	.037	.094	.098	.868
11153	.096	.052	.111	.031	.094	.11	.07	.111	.094	.049	.87
11154	.189	.142	.137	.188	.131	.171	.175	.037	.121	.135	.732
11155	.187	.104	.128	.094	.056	.19	.157	.148	.054	.098	.76
11156	.206	.104	.154	.094	.131	.21	.219	.148	.067	.098	.813
11157	.037	.039	.034	.0	.037	.033	.026	.0	.0	.025	.847
11158	.076	.052	.034	.0	.075	.076	.07	.0	.054	.037	.685
11159	.194	.078	.214	.0	.262	.176	.166	.037	.162	.074	.863
11160	.106	.078	.068	.0	.019	.105	.131	.074	.027	.074	.78
11161	.091	.026	.06	.062	.019	.086	.061	.037	.108	.025	.701
11162	.135	.104	.051	.125	.094	.114	.122	.111	.121	.086	.72
11163	.152	.117	.12	.031	.075	.143	.227	.074	.135	.111	.784
11164	.088	.013	.086	.062	.056	.076	.096	.074	.027	.012	.855
11165	.098	.039	.103	.062	.037	.129	.079	.074	.013	.037	.822
11166	.054	.039	.026	.062	.056	.043	.052	.037	.081	.037	.727
11168	.091	.091	.06	.0	.056	.076	.131	.074	.027	.086	.737
11169	.069	.039	.051	.031	.037	.076	.07	.037	.013	.037	.758
11170	.096	.065	.077	.094	.075	.086	.105	.037	.04	.061	.759
11171	.135	.091	.146	.062	.056	.143	.149	.074	.013	.086	.832
11172	.197	.13	.154	.062	.187	.19	.184	.037	.067	.111	.793
11173	.02	.026	.026	.0	.019	.019	.026	.037	.0	.025	.868
11174	.047	.065	.009	.031	.056	.033	.07	.0	.0	.061	.635
11175	.143	.104	.163	.062	.075	.157	.096	.074	.04	.098	.85
11176	.175	.117	.111	.031	.15	.157	.157	.111	.054	.098	.727
11177	.091	.026	.026	.094	.075	.076	.061	.037	.121	.037	.645
11178	.091	.013	.043	.094	.019	.076	.114	.111	.054	.012	.719
11179	.044	.078	.034	.0	.0	.048	.07	.111	.0	.074	.728
11180	.039	.013	.009	.0	.056	.038	.044	.037	.0	.012	.737
11181	.071	.052	.077	.0	.075	.062	.087	.074	.0	.049	.868
11183	.206	.13	.051	.031	.187	.181	.245	.185	.135	.123	.713
11184	.108	.091	.06	.031	.056	.119	.105	.0	.027	.074	.721
11185	.034	.026	.017	.0	.019	.048	.026	.0	.0	.025	.796
11186	.138	.078	.137	.031	.169	.133	.157	.148	.067	.074	.889
11187	.081	.026	.077	.0	.037	.086	.087	.074	.027	.037	.77
11188	.052	.039	.043	.062	.056	.048	.052	.0	.0	.037	.705
11189	.071	.065	.051	.0	.019	.076	.087	.074	.013	.061	.8
11190	.162	.091	.146	.094	.094	.157	.184	.259	.108	.086	.8
11191	.057	.052	.086	.031	.0	.067	.052	.0	.013	.049	.877
11192	.125	.065	.12	.031	.169	.124	.07	.111	.054	.061	.833
11193	.14	.026	.086	.0	.131	.124	.131	.111	.04	.025	.754
11194	.074	.078	.077	.156	.019	.071	.061	.0	.013	.074	.721
11195	.101	.052	.068	.031	.075	.095	.114	.074	.04	.049	.751
11196	.025	.026	.017	.062	.037	.014	.026	.037	.0	.025	.773
11197	.108	.091	.12	.0	.019	.148	.07	.111	.148	.086	.828
11198	.111	.052	.06	.062	.056	.11	.079	.037	.081	.049	.743
11199	.113	.052	.103	.062	.112	.095	.105	.074	.04	.049	.801
11200	.032	.026	.026	.0	.019	.024	.052	.074	.027	.025	.817
11201	.093	.078	.051	.0	.056	.119	.07	.0	.067	.074	.779
11203	.111	.078	.086	.094	.075	.095	.14	.074	.027	.074	.83
11204	.133	.117	.171	.0	.075	.157	.14	.148	.013	.098	.864
11205	.032	.039	.017	.0	.019	.029	.026	.0	.0	.037	.665
11206	.234	.168	.137	.219	.112	.195	.245	.074	.04	.16	.719
11207	.044	.039	.026	.0	.037	.038	.052	.037	.0	.037	.75
11208	.143	.091	.077	.031	.056	.105	.166	.111	.013	.098	.77
11209	.032	.039	.034	.0	.019	.033	.044	.074	.013	.037	.766
11210	.076	.065	.034	.0	.0	.081	.079	.074	.027	.061	.727
11211	.091	.052	.068	.031	.112	.086	.096	.074	.027	.049	.8
11212	.15	.078	.103	.062	.075	.167	.131	.037	.054	.074	.771
11213	.15	.104	.154	.031	.187	.129	.087	.0	.121	.098	.786
11214	.086	.078	.094	.0	.0	.067	.096	.037	.04	.061	.741
11215	.032	.039	.017	.031	.019	.033	.035	.074	.0	.037	.706
11216	.074	.039	.051	.062	.056	.062	.07	.037	.054	.037	.808
11217	.071	.052	.068	.062	.056	.081	.061	.0	.0	.049	.795
11218	.025	.026	.026	.0	.0	.029	.035	.037	.0	.025	.786
11219	.071	.052	.051	.031	.019	.081	.061	.074	.027	.049	.732
11220	.088	.065	.086	.0	.094	.1	.07	.0	.054	.061	.804
