13643	0.662002718741263
13644	0.7176572038923489
13645	0.711206724676414
13646	0.5835870519588743
13647	0.7593466104180727
13648	0.8109226900762523
13649	0.7051712998370695
13650	0.7021412803839137
13651	0.6406869545414307
13652	0.8110198911133385
13653	0.5909715062926273
13654	0.812452797078058
13655	0.7921465364585168
13656	0.8560019277476703
13657	0.6827978638739964
13658	0.9548565095343179
13659	0.8616606481272902
13660	0.8562633676495106
13661	0.8297521497527527
13662	0.6612498076187862
13663	0.8772494168054012
13664	0.745867424403358
13665	0.6449840385934025
13666	0.7105233858916834
13667	0.9266501957357779
13668	0.7274928674006695
13669	0.7500063185220316
13670	0.752788485465772
13671	0.7150164874634979
13672	0.8141956412992151
13673	0.7449642820754054
13674	0.6826698811976868
13675	0.4972830991535669
13676	0.9727574521464974
13677	0.8275148602706304
13678	0.8433342824085863
13679	0.6620683771539624
13680	0.7445298855972006
13681	0.7247639533477124
13682	0.6475289006960786
13683	0.772061140647017
13684	0.676873282866815
13685	0.8252902498782013
13686	0.7658027512643631
13687	0.944643454101274
13688	0.7996470271272762
13689	0.9116231268095717
13690	0.8470131555033322
13691	0.5604553969182274
13692	0.7785392363993878
13693	0.7060900170974977
13694	0.8987419713996623
13695	0.6979374452822694
13696	0.9051810331057893
13697	0.5508959979782226
13698	0.7237193030703672
13699	0.6045665912912752
13700	0.6758388863739114
13701	0.728359962798406
13702	0.9595826811325303
13703	0.8276339964988435
13704	0.5787218353025445
13705	0.7397791254875561
13706	0.876367714998277
13707	0.7245715631092079
13708	0.6389098821929982
13709	0.4686516386777126
13710	0.8122719213450186
13711	0.6607709944817092
13712	0.7243890044010385
13713	0.822590870027859
13714	0.6180349332691012
13715	0.8412981375119613
13716	1.033529251208422
13717	0.7703818779215906
13718	0.6555119597077205
13719	0.5495022513681729
13720	0.7824478046677277
13721	0.7546712385427403
13722	0.8370892404068428
13723	0.954672897729105
13724	0.8959183971922733
13725	0.9809896022112278
13726	0.7588058570272933
13727	0.7215004701320608
13728	0.8409943275030103
13729	0.851311038046766
13730	0.9163824800265843
13731	0.8063536851523188
13732	0.721176982844413
13733	0.6905377284308198
13734	0.6690891223753929
13735	0.730446544394337
13736	0.7763727633199428
13737	0.7685302021039573
13738	0.5728017924145388
13739	0.9096457110826105
13740	0.8529258869554076
13741	0.7142733085349223
13742	0.7916958504857828
13743	0.7785322545159371
13744	0.9465626137684059
13745	0.629672936562189
13746	0.7991032564463195
13747	0.4203139879990792
13748	0.6705079308136468
13749	0.7659258837142404
13750	0.6990939162530873
13751	0.9298371123753307
13752	0.7892093821015271
13753	0.8901655663908428
13754	0.8819351375429726
13755	0.7915487720853097
13756	0.6680419226244144
13757	0.6725041347119549
13758	0.5191950578720682
13759	0.4418803146627696
13760	0.6298982698091621
13761	0.8258735062147202
13762	0.7885449637524897
13763	0.9500743094711015
13764	0.8642778115397662
13765	0.7891368443267994
13766	0.7598986724145146
13767	0.6988371413122201
13768	0.9263812383468399
13769	0.6093875867023131
13770	0.9022229616174755
13771	0.9396938106577218
13772	0.6642991037160024
13773	0.8036710084024524
13774	0.8888340053604896
13775	0.6590914683557513
13776	0.8345593391752136
13777	0.8218254445036353
13778	0.8288653723127635
13779	0.6147140574338082
13780	0.865155626298412
13781	0.8290545281030187
13782	0.8319090437386236
13783	0.7795446668945415
13784	0.7607613953158574
13785	0.591742641434314
13786	0.4810470657464954
13787	0.7156624248238072
13788	0.7728066335191809
13789	0.714059568451652
13790	0.6173135636927423
13791	0.8205079680279294
13792	0.64574360716381
13793	0.7873590247919884
13794	0.795027863327746
13795	0.8867475368569058
13796	0.5681181628512534
13797	0.6867660224605308
13798	0.8366105494508704
13799	0.7110431405035413
13800	0.9438598099060498
13801	0.7052057527353164
13802	0.6574810368753318
13803	0.5820584448542685
13804	0.626270913820494
13805	0.7575131678649789
13806	0.518506249505268
13807	0.8119995344896647
13808	0.8516797675675747
13809	0.7862539874569783
13810	0.8906532217889503
13811	0.748537746066328
13812	0.9821344560481063
13813	0.8325279035495927
13814	0.8578544676059471
13815	0.7543683536276893
13816	0.7250392944981938
13817	0.8218817182850131
13818	0.6073173519550996
13819	0.7543007862753243
13820	0.7204910220028365
13821	0.5045664748350839
13822	0.854132918698273
13823	0.5691497539744413
13824	0.7590354715753034
13825	0.6529052108533082
13826	0.781903586497325
13827	0.7211096631251028
13828	0.6054810105839011
13829	0.6226461040295267
13830	0.4047345265583184
13831	0.8030213853642539
13832	0.6893793487310692
13833	0.751483996696216
13834	0.5052082546234362
13835	0.8701359443045937
13836	0.5539728883892249
13837	0.722367365402202
13838	0.7564447397843697
13839	0.6488094752625801
13840	0.383069947355013
13841	0.570878680477946
13842	0.8490813718352096
13843	0.7917512574486971
13844	0.7710975800302107
13845	0.77717828145511
13846	0.5571223321642471
13847	0.8052801967811744
13848	0.8726372851165146
13849	0.8131688445334028
13850	0.8131472312788424
13851	0.8829797410014757
13852	0.8095161894029147
13853	0.8252849392947093
13854	0.7738884436450256
13855	0.7248394915369869
13856	0.8187587384698963
13857	0.745323398218254
13858	0.7056562062264666
13859	0.6762031950528754
13860	0.6209360945572078
13861	0.7020595736572005
13862	0.7930490241832097
13863	0.5521409852041677
13864	0.6750389755086437
13865	0.6915258426677953
13866	0.84458572713261
13867	0.8575386421674507
13868	0.8062948195187842
13869	0.9026845068360152
13870	0.8452777960629025
13871	0.6158784188877526
13872	0.6943350704398931
13873	0.8090328658615448
13874	0.72549878425476
13875	0.8804418856462334
13876	0.7594621428780731
13877	0.750139598969763
13878	0.7421634330462215
13879	0.5374081669080418
13880	0.9028605320009521
13881	0.7747235198913749
13882	0.6725244981998388
13883	0.6902302346533172
13884	0.7156288354836987
13885	0.8625253605890767
13886	0.5040420585602273
13887	0.8503718450251162
13888	0.6552496086600799
13889	0.6736154954677842
13890	0.6086763329835864
13891	0.7042492132296045
13892	0.6948561961020704
13893	0.7936609374896874
13894	0.817968046479712
13895	0.6976932973661535
13896	0.5138221844364916
13897	0.6897228261789528
13898	0.6483319861806989
13899	0.18221861627678038
13900	0.7437950941187975
13901	0.6610865839335335
13902	0.7914900570831435
13903	0.587540664467788
13904	0.8390044223404743
13905	0.6516505550736196
13906	0.7255911941185671
13907	0.7442879764125445
13908	0.6659162059708679
13909	0.5871177414891008
13910	0.880505909067216
13911	0.5080418143480905
13912	0.5574381567286814
13913	0.9265896877698849
13914	0.8340821180868143
13915	0.8870022740645925
13916	0.825305131148965
13917	0.7752594822517226
13918	0.7411617150882935
13919	0.5668329104343914
13920	0.7832185222567541
13921	0.9619009290197615
13922	0.7235748946158322
13923	0.6770419752692992
13924	0.7708760567382252
13925	0.5796618700179718
13926	0.9145454776695998
13927	0.6721566027668443
13928	0.7551676950767561
13929	0.6521435067242978
13930	0.759136119254255
13931	0.671549598534735
13932	0.6096141951732315
13933	0.8540366328650606
13934	0.8281616334723768
13935	0.8836621181004974
13936	0.7326355392602522
13937	0.4735617647181446
13938	0.8168097268307151
13939	0.46656743920504895
13940	0.821088939134585
13941	0.7130771947181317
13942	0.6134893358922909
13943	0.7194835207933095
13944	0.8406783243681112
13945	0.8030426984293616
13946	0.8634640228951592
13947	0.6809059697301536
13948	0.6250584839237995
13949	0.6250836026270717
13950	0.5535194513038573
13951	0.7508169366001723
13952	0.6892342191566934
13953	0.6072592530812994
13954	0.6837074174050987
13955	0.6761513232486734
13956	0.5929016958501673
13957	0.5697483355735988
13958	0.6812361770471067
13959	0.7621593989508904
13960	0.6729397794806311
13961	0.8265284075191532
13962	0.7387555345188835
13963	0.6158090257131577
13964	0.814842826201589
13965	0.7085162662901529
13966	0.972244797650894
13967	0.6282452013852139
13968	0.8623038393890242
13969	0.7620652779328474
13970	0.8687288947428619
13971	0.6284609516906464
13972	0.7559359622518759
13973	0.6254328988914915
13974	0.7888716312827987
13975	0.6393361175042807
13976	0.6473304052986018
13977	0.7921343802606947
13978	0.815609261193339
13979	0.8959866925962543
13980	0.8456448462997956
13981	0.6732178622257156
13982	0.9164915499733363
13983	0.8241943694502047
13984	0.7574123965064863
13985	0.6941533888029592
13986	0.7141612790630445
13987	0.6584808000636861
13988	0.8098871772590301
13989	0.7536648456547471
13990	0.7780261250131172
13991	0.6868798011269831
13992	0.6886271760716828
13993	0.8161194846624501
13994	0.7554349277617263
13995	0.8667132136426068
13996	0.6789150220017808
13997	0.6493964290502455
13998	0.4691849786132785
13999	0.8565227216515006
14000	0.9043708785109632
14001	0.7936777822924432
14002	0.8392866259827183
14003	0.6674049779737511
14004	0.6103675848834051
14005	0.7456033324864169
14006	0.85429701378689
14007	0.7372460657129112
14008	0.7959561070563594
14009	0.7248382879415335
14010	0.47696226555410554
14011	0.898029562334908
14012	0.7602318920825953
14013	0.4202036694242343
14014	0.8361006027990239
14015	0.5798136596809566
14016	0.7826452384250063
14017	0.5136791072813816
14018	0.786966910697399
14019	0.6926747561910971
14020	0.7940837460044867
14021	0.8874915358889459
14022	0.7676948617732705
14023	0.7489745054442126
14024	0.6886213631776432
14025	0.8301366826887502
14026	0.7691103745509775
14027	0.7900192129386719
14028	0.4328787604459855
14029	0.6113090252213218
14030	0.6110661410103789
14031	0.6766033578645679
14032	0.7992342988833689
14033	0.7297417895057147
14034	0.6598287497555612
14035	0.8664991685019074
14036	0.4461190201653275
14037	0.8052219593141333
14038	0.710401685257397
14039	0.05337312381245141
14040	0.7306016379954352
14041	0.6187442272500583
14042	0.7698793369914851
14043	0.7777726793157729
14044	0.7509788814417316
14045	0.6122874387898347
14046	0.8071626772291802
14047	0.7278621732950158
14048	0.6769310985842225
14049	0.7968546209575318
14050	0.5762348115262546
14051	0.7218453067224664
14052	0.7141829347656716
14053	0.72254299988687
14054	0.6084309243870836
14055	0.7253724956198139
14056	0.6888776636735661
14057	0.782031599722002
14058	0.8099405804702193
14059	0.6115418852094394
14060	0.8382327170363769
14061	0.8642854785160691
14062	0.268757972211333
14063	0.7675712483630441
14064	0.7321571368271222
14065	0.6391983449099272
14066	0.6422339113925958
14067	0.647861814426938
14068	0.7377118560365371
14069	0.562362414571609
14070	0.6671431215322308
14071	0.9036725994622372
14072	0.49774242130176233
14073	0.40108307469478305
14074	0.8827447911806783
14075	0.851071933946601
14076	0.6328558589345828
14077	0.6913324886382018
14078	0.5989785000782781
14079	0.6549310896580051
14080	0.6004883315502585
14081	0.7920486526850041
14082	0.6082670114768499
14083	0.8062674374543041
14084	0.8349558489221026
14085	0.7383228444233579
14086	0.7387656417612973
14087	0.5922713169887874
14088	0.5836792324025966
14089	0.793602693459052
14090	0.8136885497294583
14091	0.7731230529102061
14092	0.5639596587099175
14093	0.950723477911671
14094	0.8179890239712146
14095	0.9202520993016082
14096	0.6416099037003455
14097	0.6606432050891334
14098	0.7792345132242268
14099	0.8857822993986422
14100	0.7444810895982821
14101	0.6857234135720861
14102	0.8199696823884088
14103	0.7064434271950543
14104	0.812214263339759
14105	0.8580082333287418
14106	0.840254021279262
14107	0.7172872366638552
14108	0.48892852849912904
14109	0.7312749119768998
14110	0.8185286925803341
14111	0.7114398662380329
14112	0.8421832599445718
14113	0.7221066211901669
14114	0.8745919699070579
14115	0.798461033732907
14116	0.8594912427288528
14117	0.8501646569673769
14118	0.7401339668094287
14119	0.8737530319537412
14120	0.7144740430539211
14121	0.6363670620478326
14122	1.0810654895441327
14123	0.7468701152524377
14124	0.6722568316664871
14125	0.4467034740916001
14126	0.8392403103596919
14127	0.5965766648681032
14128	0.6947303533316225
14129	0.81689577914646
14130	0.7084237039832463
14131	0.7596662157795246
14132	0.6071217517641706
14133	0.6458958097187073
14134	0.71098368452193
14135	0.8077663368185611
14136	0.7318525989708341
14137	0.7562097838184952
14138	0.5683683155074281
14139	0.6430980209430102
14140	0.6359078326683222
14141	0.8153851283000706
14142	0.5671087010955107
14143	0.6606171916324953
14144	0.7613313919935091
14145	0.7201569927461408
14146	0.863532377429931
14147	0.6392310292437895
14148	0.6867631511555525
14149	0.7912371829116315
14150	0.6401908135409873
14151	0.7627364344093148
14152	0.768941323824232
14153	0.8155282567256432
14154	0.6076083259944844
14155	0.5045964431911012
14156	0.719165884245394
14157	0.7202764542519067
14158	0.6404462023711028
14159	0.6512878797817434
14160	0.7367647198687409
14161	0.58147306607796
14162	0.6605189026396496
14163	0.726354460753244
14164	0.8366520685137343
14165	0.569014863931408
14166	0.5982941767852712
14167	0.7888616973545355
14168	0.5403788363808554
14169	0.7466039253792782
14170	0.7864449262954996
14171	0.7430848629221171
14172	0.6581482080446988
14173	0.7621192423313182
14174	0.7758543784450173
14175	0.7504301310124685
14176	0.4409502179770277
14177	0.7636074944004164
14178	0.30319830788454766
14179	0.7360556355193105
14180	0.8534065899327175
14181	0.4578689532503795
14182	0.6199418172813992
14183	0.7682938712863105
14184	0.8086448370421053
14185	0.522696704143503
14186	0.515517413324821
14187	0.845488099117956
14188	0.7872462115034428
14189	0.7391457679854357
14190	0.7806671215565854
14191	0.8750700462890828
14192	0.7366468514347629
14193	0.6230086912880569
14194	0.5314452278821983
14195	0.8749485413941828
14196	0.733524349896742
14197	0.673216308260144
14198	0.759128217129649
14199	0.3683786788364739
14200	0.6942330909668648
14201	0.680323980169993
14202	0.9083844911786925
14203	0.8967048029528268
14204	0.8096631418502598
14205	0.7735556676178935
14206	0.7945275468228039
14207	0.7740020146185493
14208	0.7125572507966952
14209	0.8675986741063327
14210	0.8112208020772897
14211	0.4308128095954044
14212	0.5652878945282562
14213	0.6299916769497594
14214	0.7151261028694285
14215	0.6976216918892838
14216	0.760796633783304
14217	0.7787111057142444
14218	0.5596557249086928
14219	0.8742326856643323
14220	0.768095266186609
14221	0.8723480569391426
14222	0.7209760110739809
14223	0.6882756954241035
14224	0.7727582682494528
14225	0.6586282321443767
14226	0.8443249675960327
14227	0.8213220536608027
14228	0.697652724632387
14229	0.8840099950715831
14230	0.7272410330860876
14231	0.7083683454021008
14232	0.6661556892627288
16634	0.8231420534613048
16635	0.5742578139071944
16636	0.7421666603401488
16637	0.8764222714792796
16638	0.6240365998542202
16639	0.855246634314075
16640	0.8810140533946366
16641	0.7793239112887873
16642	0.6957140876452442
16643	0.6332411063499412
16644	0.9052794175640115
16645	0.802223607264516
16646	0.4983922497755422
16647	0.6780178985708792
16648	0.92212314004095
16649	0.8485696177856025
16650	0.8010942732406282
16651	0.45673767910335356
16652	0.5417159745178968
16653	0.8217934556819086
16654	0.8058196942170075
16655	0.7520383389101306
16656	0.8417017063174863
16657	0.7506267761782004
16658	0.797378248228406
16659	0.86781128831251
16660	0.8059171930047562
16661	0.6347459126149324
16662	0.8898808893152917
16663	0.6093446651241922
16664	0.8243695823980878
16665	0.7317531443987842
16666	0.8216908910518379
16667	0.8643572201205667
16668	1.0367154929931792
16669	0.6992313767455287
16670	0.8599751070101475
16671	0.8168300925214733
16672	0.5510006489403219
16673	0.488937615391051
16674	0.8618636906169221
16675	0.7956225522721988
16676	0.8444832541794625
16677	0.6604645102825633
16678	0.8604126365333742
16679	0.8150146439162136
16680	0.7078020162663345
16681	0.8991952764412068
16682	0.9017091390173964
16683	0.9133570463920659
16684	0.8250506057009679
16685	0.9117994646695009
16686	0.6484147764700952
16687	0.7396576812326731
16688	0.8547210985814918
16689	0.7129109128128011
16690	0.8734929883503487
16691	0.8927523306018672
16692	0.7039820211810545
16693	0.7033658346921564
16694	0.9520996124575776
16695	0.9198247720130486
16696	0.6983297134154324
16697	0.8018901883291228
16698	0.7249330764246983
16699	0.9338699531035464
16700	0.5930651024643757
16701	0.7832779151316833
16702	0.7202588855378455
16703	0.7624392878576355
16704	0.7966124022472916
16705	0.36331935667517246
16706	0.8349342045590207
16707	0.9705736912576245
16708	0.7861960860917595
16709	0.6724998314628885
16710	0.8456344336063257
16711	0.5766218718326224
16712	0.7488776613150185
16713	0.8531952161120074
16714	0.7895811965972936
16715	0.7837340161193523
16716	0.9494263570707768
16717	0.9382048307471712
16718	0.7148905050337973
16719	0.815535012587423
16720	0.6875243054290112
16721	0.788919442992187
16722	0.9524991575541151
16723	0.8001031440138859
16724	0.7684482193067061
16725	0.7861854530151753
16726	0.7221453872902872
16727	0.8770151741414735
16728	0.8207430717467051
16729	0.8071280663058142
16730	0.8986988758956856
16731	0.5632009319779631
16732	0.9466519571327275
16733	0.8039548812944547
16734	0.968504756229595
16735	0.6460001793233482
16736	0.7059262396332688
16737	0.7445334833677849
16738	0.4867553261167318
16739	0.688089314809357
16740	0.6642589921983395
16741	0.8338438381745434
16742	0.5926041747746074
16743	0.5673611608481955
16744	0.6561084359942917
16745	0.656172184766912
16746	0.8123397486402183
16747	0.7219826037080195
16748	1.0149283884102283
16749	0.9468116802513264
16750	0.9594744251262425
16751	0.7903412346052764
16752	0.8065100742491684
16753	0.72060680669072
16754	0.7412223217304692
16755	0.7165522120725563
16756	0.9508462888240126
16757	0.775708844379823
16758	0.6034408640348672
16759	0.4549519985627806
16760	0.8838784976407079
16761	0.6347222374602248
16762	0.8920080898604454
16763	0.9029350007236562
16764	0.9462720007225947
16765	0.9258521668326136
16766	0.8316645526532147
16767	0.763073463905676
16768	0.7809132446437986
16769	0.739063999170079
16770	0.9104262865460028
16771	0.7910291289516551
16772	0.8832478274369315
16773	0.9079678871199861
16774	0.7504089141088787
16775	0.7122283043044181
16776	0.7850640840456454
16777	0.7208152214692691
16778	0.6632798863700771
16779	0.8436582555593887
16780	0.8695192382892685
16781	0.653036115994741
16782	0.844544293053106
16783	0.9730674582948379
16784	0.7484484493544252
16785	0.8782960504681826
16786	0.7652762272859388
16787	0.8467228135256815
16788	0.8378652126721647
16789	0.8657905382151987
16790	0.6867490861525313
16791	0.8240737148995078
16792	0.8000882690981435
16793	0.7289919258505448
16794	0.8984102208471298
16795	0.7524651946870006
16796	0.7941505372185482
16797	0.8798064232705376
16798	0.510405108926022
16799	0.9407063818141377
16800	0.9814174933117344
16801	0.6772913874254247
16802	0.7729629433624973
16803	0.8029422786503675
16804	0.6052310069467465
16805	0.7861498686329618
16806	0.7688539433045054
16807	0.7787454724196335
16808	0.8301861193221179
16809	0.9342765539501066
16810	0.8784749339912452
16811	0.7663938028799077
16812	0.82690024896555
16813	0.8104700410313742
16814	0.7725621237865644
16815	0.6586071675379608
16816	0.8901841412692941
16817	0.944172918705493
16818	0.7002512722976184
16819	0.6796778026403791
16820	0.8994119707277849
16821	0.8276013055936856
16822	0.8118583294138288
16823	0.75857016465677
16824	0.6137402972200928
16825	0.7391493517890632
16826	0.8027760346692362
16827	0.8491805153175914
16828	0.8702038339365251
16829	0.9015003596691433
16830	0.8665832834129542
16831	0.706164858404502
16832	0.8813005526422524
16833	0.8843987611719877
16834	0.8032613035069712
16835	0.6579135810165695
16836	0.7195227393555398
16837	0.603109456974807
16838	0.786410207689671
16839	0.8448843335596052
16840	0.8074726285456189
16841	0.913337211817778
16842	0.827059722385984
16843	0.7570624502313378
16844	0.8767299468021059
16845	0.8501193403573801
16846	0.799137323493525
16847	0.7278762728623102
16848	0.4642803396342062
16849	0.8806880109908413
16850	0.6848429552245977
16851	0.6552845883744876
16852	0.9187301032004356
16853	0.6044083405260201
16854	0.814979974032086
16855	1.0506599989172019
16856	0.8616757455359081
16857	0.8401773834442051
16858	0.8169642156418431
16859	0.9159968688216334
16860	0.7446158318555899
16861	0.7730181411291498
16862	0.7086927594099285
16863	0.8411671594406326
16864	0.7507966682256831
16865	0.9901300002529088
16866	0.8380577786400627
16867	0.7783772206047556
16868	0.8031825722897663
16869	0.5617681593132232
16870	0.8496648053356654
16871	0.8436144841111513
16872	0.827494622512964
16873	0.7241512865913455
16874	0.8540721317887319
16875	0.8794917757282259
16876	0.8482775239754201
16877	0.6065391272052555
16878	0.6770226878600257
16879	0.8302489382396956
16880	0.8425683126560347
16881	0.8594412650999665
16882	0.46528472911990115
16883	0.895076705438451
16884	0.8957544915087717
16885	0.9254283396121947
16886	0.8587975338392008
16887	0.8227446025178875
16888	0.8415601888866843
16889	0.9180528174909058
16890	0.8559162161414565
16891	0.7392762744867983
16892	0.8210752179920049
16893	0.911975828162077
16894	0.8395342907033969
16895	0.7968874321708893
16896	1.0026340872922521
16897	0.7649426119511389
16898	0.810104591463036
16899	0.8761073056441737
16900	0.8217008075726985
16901	0.4970697898850206
16902	0.847170722047684
16903	0.8461083311632983
16904	0.6616296441477825
16905	0.9196460676623258
16906	1.0240730005127703
16907	0.8970200463685916
16908	0.8083247560920566
16909	0.8644393765079782
16910	0.7566614837934147
16911	0.6114064603289708
16912	0.8638253312282275
16913	0.7259582319945663
16914	0.7618942316202485
16915	0.8266391591010159
16916	0.7530551125445674
16917	0.8378290376487781
16918	0.8606456558943597
16919	0.687803682650511
16920	0.8844999475131263
16921	0.7644521737220087
16922	0.8953534389157827
16923	0.9053856721902857
16924	0.8307757329083657
16925	0.9450557089369258
16926	0.822586709769538
16927	0.9390359023168087
16928	0.6844134317295165
16929	0.8301299959860309
16930	0.8313758217772428
16931	0.8900592092539035
16932	0.8132911523385247
16933	0.9162692646515587
16934	0.9506108845882452
16935	0.9303291539855262
16936	0.7417530983825058
16937	0.7025529724976997
16938	0.7140748606416955
16939	0.8225770435689925
16940	0.835198141387368
16941	0.7254840835634906
16942	0.8437329397916997
16943	0.9170827316556737
16944	0.7746836976465136
16945	0.8207730502894651
16946	0.6324000022324632
16947	0.8274673228941452
16948	0.8152524988216626
16949	0.927670789585664
16950	0.594659593800485
16951	0.7320187938158104
16952	0.8329565845520392
16953	0.8158758961392192
16954	1.0594248543138136
16955	0.6232454686226511
16956	0.8076983614790957
16957	0.7862539984108562
16958	0.7609449734482606
16959	0.8092981326659455
16960	0.8664987356585881
16961	0.8180979312843529
16962	0.9594733947878885
16963	0.9815325267407594
16964	0.8146455186343096
16965	0.8657230656321474
16966	0.942152818204221
16967	0.7648792085034851
16968	0.6147076791939172
16969	0.9200118089338735
16970	0.8095862147694689
16971	0.7943274477786306
16972	0.6592342835362086
16973	0.7528930640546482
16974	0.8640425191139113
16975	0.5252714677096629
16976	0.8755408483981469
16977	0.6977007900506571
16978	0.9147670491328077
16979	0.8477861343921822
16980	0.6819869249658627
16981	0.7343021064900965
16982	0.89390549885114
16983	0.6205281113646957
16984	0.8365311188549153
16985	0.8774298630528031
16986	0.8140591151169155
16987	0.8398412783767714
16988	0.7442455245974071
16989	0.8096273153240494
16990	0.857791171447523
16991	0.9381374333037436
16992	0.6210212544456247
16993	0.7126495747843503
16994	0.7454996633426347
16995	0.7835780308843944
16996	0.8312181721761718
16997	0.8480939166061888
16998	0.5605266617384546
16999	0.8500725079525949
17000	0.6357577062376611
17001	0.9123284218679489
17002	0.8670761801689076
17003	0.9511515566007297
17004	1.0054438192560042
17005	0.724649300488724
17006	0.75560614353554
17007	0.7439942166249289
17008	0.8853986178987348
17009	0.5454633642412691
17010	0.8081595780247803
17011	0.8579505786064568
17012	0.793550017539543
17013	0.7256284688179032
17014	0.8482467954574051
17015	0.7464842023877064
17016	0.8431379487325988
17017	0.8804187917639552
17018	0.42619902218805417
17019	0.895777848731714
17020	0.8228487466239719
17021	0.7849113016498359
17022	0.8520281438710334
17023	0.8279758988587611
17024	0.8197550755251077
17025	0.7281029698878052
17026	0.741456845163357
17027	0.8111792288581975
17028	0.7651505625247723
17029	0.7865259777299621
17030	0.828974391214142
17031	0.7360741890764931
17032	0.7524526558258529
17033	0.6947354580628796
17034	0.8578186181342825
17035	0.8727618145309151
17036	0.9387743237244913
17037	0.8072237718537635
17038	0.9615445638694172
17039	0.7470902266689257
17040	0.4651753218475242
17041	0.7732789287876649
17042	0.7204734582492892
17043	0.8911456812141525
17044	0.7471844773983055
17045	0.6860738460542128
17046	0.7024509491384081
17047	0.745671970446857
17048	0.7446367154674535
17049	0.7869804730372291
17050	0.8568502777130468
17051	0.7316665771180133
17052	0.05437574160705647
17053	0.7618491955091039
17054	0.8289723572053499
17055	0.628070312755504
17056	0.5986644339122061
17057	0.7686580381166179
17058	0.5704075777250692
17059	0.7758552837521626
17060	0.8406258860684488
17061	0.8021277151131959
17062	0.7287566781138978
17063	0.8184555301880934
17064	0.7909337482448804
17065	0.8091784943422925
17066	0.8451883395261734
17067	0.7589888078394064
17068	0.6025105065082207
17069	0.7567746386922444
17070	0.7109405282537644
17071	0.939693889871529
17072	0.8584669513290305
17073	0.6566315371301832
17074	0.7811234536308356
17075	0.8153887522893762
17076	0.7907313010784713
17077	0.9014831321569701
17078	0.8010841157022801
17079	0.7898179542730671
17080	0.8891072077173605
17081	0.7037597763404828
17082	0.6780491311573148
17083	0.9189782848282202
17084	0.7841750469016543
17085	0.8868310087283252
17086	0.8435644455967158
17087	0.80789600917299
17088	0.8647685231935429
17089	0.6220968343417611
17090	0.5444767469708665
17091	0.8189177932699282
17092	0.9674106462408172
17093	0.8566970706537219
17094	0.8037509183839774
17095	0.8828722972623647
17096	0.7314708599810505
17097	0.7680044908377593
17098	0.7941133377826346
17099	0.5334836454737123
17100	0.7127868549533625
17101	0.8685168079700918
17102	0.8019478389709264
17103	0.8657301031760788
17104	0.8703888123307472
17105	0.687984911617249
17106	0.8855105768940548
17107	0.7938754090153521
17108	0.7783614027878215
17109	0.7212884290156542
17110	0.62411195098658
17111	0.6973218097188888
17112	0.9198324840076043
17113	0.8824097663929322
17114	0.6969644411990236
17115	0.9211873833979968
17116	0.6451873866610494
17117	0.8485418423462286
17118	1.0228199644320717
17119	0.8520959792281928
17120	0.7879978062868793
17121	0.7876406862840462
17122	0.8515347026827249
17123	0.726363605430863
17124	0.8562363089505404
17125	0.7269500139491906
17126	0.6834878272670197
17127	0.7786055398641736
17128	0.6765657149400722
17129	0.8956005551062565
17130	0.7553014854546931
17131	0.7704523362925978
17132	0.7463510095899736
17133	0.6177374494489167
17134	0.7893011523272571
17135	0.7627569529896641
17136	0.7580686360915143
17137	0.8413895382358256
17138	0.8808807011076134
17139	0.816760052740461
17140	0.8866390077553541
17141	0.8579912438122008
17142	0.606074168552569
17143	0.7088075803777482
17144	0.8991858081930392
17145	0.8446428036507815
17146	0.9917231102658279
17147	0.9486489387986464
17148	0.6047863541035086
17149	0.8017163877367969
17150	0.9429531995748134
17151	0.9193808531048526
17152	0.8043921614964182
17153	0.84431893787918
17154	0.7594013838279164
17155	0.6528774961149557
17156	0.8940005545942376
17157	0.6008429610799928
17158	0.8280093207753597
17159	0.7436857141823684
17160	0.8839909355642984
17161	0.9043061941367602
17162	0.8937623499359425
17163	0.8245843303832188
17164	0.7558219592754746
17165	0.8613728779289899
17166	1.0018919134062179
17167	0.7988032449828618
17168	0.805428001809585
17169	0.8599274171767157
17170	0.7993394905825159
17171	0.7825685659525332
17172	0.7312363361551573
17173	0.736377846137159
17174	0.8598141222012523
17175	0.7920946996750848
17176	0.9492733188955473
17177	0.5884899979283097
17178	0.7482441146603327
17179	0.643156353468962
17180	0.7202734961061807
17181	0.8460214099270934
17182	0.8173063998339306
17183	0.6912246723088404
17184	1.0129633248423038
17185	0.7708338895732332
17186	0.9090994648431967
17187	0.5368178952902989
17188	0.8477154240475927
17189	0.8192116395109982
17190	0.7051246346985087
17191	0.6046854649838553
17192	0.8232661125611412
17193	0.8750701171386481
17194	0.8558477768469847
17195	0.7406027726699445
17196	0.8864131996215989
17197	0.8293884328332668
17198	0.641972652118981
17199	0.8777995454659073
17200	0.7151012409741075
17201	0.9934469773748156
17202	0.9114600848368596
17203	0.8440692075250658
17204	0.8834358895635951
17205	0.822678746499108
17206	0.6706772728592972
17207	0.7505009336979428
17208	0.6430092772870306
17209	0.9783738780125794
17210	0.8633672002088285
17211	0.681184674418892
17212	0.6372230944379795
17213	0.878187574488767
17214	0.8424452026283753
17215	0.7721115844070257
17216	0.9667406702923688
17217	0.7748342672523971
17218	0.6047676435047945
17219	0.9149366963647073
17220	0.8732979659945991
17221	0.8587268558145145
