id	sentences	words	word_types	verbal_phrases	ttr1	ttr2
11052	8	45	33	0	3.478505426185217	24.2
11053	2	16	15	0	2.651650429449553	14.0625
11054	3	15	10	1	1.8257418583505538	6.666666666666667
11055	6	33	26	2	3.2003787654626508	20.484848484848484
11056	1	20	18	1	2.846049894151541	16.2
11057	8	57	45	1	4.214636152117623	35.526315789473685
11058	7	79	64	2	5.091566618724672	51.848101265822784
11059	9	74	49	2	4.027775188981254	32.445945945945944
11060	7	41	34	1	3.754671886544782	28.195121951219512
11061	4	16	10	1	1.7677669529663687	6.25
11062	6	56	35	2	3.307189138830738	21.875
11063	2	16	16	0	2.82842712474619	16.0
11064	5	27	15	1	2.041241452319315	8.333333333333334
11065	1	17	14	1	2.4009801919951235	11.529411764705882
11066	8	63	50	2	4.45435403187374	39.682539682539684
11067	2	21	18	0	2.7774602993176543	15.428571428571429
11068	2	23	16	0	2.359071298478354	11.130434782608695
11069	5	45	35	2	3.689323936863109	27.22222222222222
11070	2	20	11	0	1.7392527130926085	6.05
11071	2	12	11	1	2.2453655975512468	10.083333333333334
11072	9	76	32	0	2.5955427380922007	13.473684210526315
11073	5	30	25	0	3.227486121839514	20.833333333333332
11074	4	19	14	0	2.271099895830676	10.31578947368421
11075	3	17	11	0	1.8864844365675972	7.117647058823529
11076	6	28	19	1	2.538981798168032	12.892857142857142
11077	5	47	41	0	4.228827109661053	35.765957446808514
11078	6	39	30	0	3.396831102433787	23.076923076923077
11079	1	11	10	0	2.1320071635561044	9.090909090909092
11080	4	39	30	0	3.396831102433787	23.076923076923077
11081	3	31	26	0	3.302003302004953	21.806451612903224
11082	2	18	14	0	2.3333333333333335	10.88888888888889
11083	1	8	8	0	2.0	8.0
11084	2	13	12	0	2.3533936216582085	11.076923076923077
11085	3	11	9	1	1.9188064472004938	7.363636363636363
11086	4	34	26	0	3.1529631254723287	19.88235294117647
11087	2	4	4	2	1.414213562373095	4.0
11088	3	20	15	0	2.3717082451262845	11.25
11089	2	13	10	0	1.9611613513818404	7.6923076923076925
11090	14	102	60	1	4.20084025208403	35.294117647058826
11091	8	56	39	0	3.6851536118399655	27.160714285714285
11092	13	92	71	0	5.234189443498848	54.79347826086956
11093	4	23	19	0	2.8013971669430457	15.695652173913043
11094	6	54	46	1	4.426352063787131	39.18518518518518
11095	2	30	23	0	2.969287232092353	17.633333333333333
11096	10	49	37	1	3.7375644148431797	27.93877551020408
11097	8	67	44	0	3.8010210725579845	28.895522388059703
11098	8	45	28	1	2.9514591494904874	17.42222222222222
11099	7	34	31	3	3.759302188063161	28.264705882352942
11100	10	72	52	0	4.333333333333333	37.55555555555556
11101	11	73	50	3	4.13802944301184	34.24657534246575
11102	10	77	49	2	3.948532523724363	31.181818181818183
11103	4	40	27	1	3.018691769624716	18.225
11104	4	49	35	0	3.5355339059327378	25.0
11105	2	18	15	0	2.5	12.5
11106	3	33	25	0	3.077287274483318	18.939393939393938
11107	3	30	28	0	3.6147844564602556	26.133333333333333
11108	2	16	15	0	2.651650429449553	14.0625
11109	1	10	10	1	2.23606797749979	10.0
11110	3	20	17	1	2.687936011143122	14.45
11111	1	24	21	0	3.0310889132455356	18.375
11112	4	52	41	0	4.020380770332773	32.32692307692308
11113	3	29	20	0	2.626128657194451	13.793103448275861
11114	7	50	31	2	3.1	19.22
11115	4	41	28	1	3.092082730095703	19.121951219512194
11116	4	46	27	2	2.8149445897705094	15.847826086956522
11117	4	18	16	0	2.6666666666666665	14.222222222222221
11118	4	17	12	1	2.057983021710106	8.470588235294118
11119	2	9	7	0	1.649915822768611	5.444444444444445
11120	9	76	56	1	4.542199791661352	41.26315789473684
11121	9	61	41	0	3.7119655877432596	27.557377049180328
11122	4	34	27	1	3.2742309379904952	21.441176470588236
11123	5	33	21	1	2.584921310565987	13.363636363636363
11124	8	53	37	3	3.593757690721877	25.830188679245282
11125	4	6	6	0	1.7320508075688774	6.0
11126	2	17	13	1	2.2294816068526147	9.941176470588236
11127	4	16	9	0	1.590990257669732	5.0625
11128	1	13	11	0	2.1572774865200244	9.307692307692308
11129	6	42	29	1	3.16415940842189	20.023809523809526
11130	6	25	20	0	2.82842712474619	16.0
11131	4	16	14	0	2.4748737341529163	12.25
11132	6	40	28	0	3.1304951684997055	19.6
11133	9	88	56	0	4.221158824088691	35.63636363636363
11134	2	14	12	2	2.2677868380553634	10.285714285714286
11135	1	3	3	1	1.2247448713915892	3.0
11136	4	20	16	2	2.5298221281347035	12.8
11137	3	38	34	1	3.9000674757995495	30.42105263157895
11138	7	47	28	0	2.8879794895246214	16.680851063829788
11139	2	18	12	1	2.0	8.0
11140	9	58	33	0	3.063973079921356	18.775862068965516
11141	1	20	17	0	2.687936011143122	14.45
11142	8	63	34	0	3.028960741674143	18.349206349206348
11143	4	52	29	0	2.8436839595036685	16.173076923076923
11144	6	50	33	1	3.3	21.78
11145	6	31	21	1	2.6670026670040006	14.225806451612904
11146	2	7	6	1	1.6035674514745464	5.142857142857143
11147	6	60	49	1	4.473067552958857	40.016666666666666
11148	3	17	16	1	2.743977362280141	15.058823529411764
11149	2	34	30	0	3.6380343755449944	26.470588235294116
11150	6	36	29	0	3.41768277573498	23.36111111111111
11151	6	24	19	1	2.7424137786507226	15.041666666666666
11152	9	58	33	1	3.063973079921356	18.775862068965516
11153	4	39	31	1	3.5100588058482463	24.641025641025642
11154	11	76	66	3	5.353306897315164	57.31578947368421
11155	10	74	38	0	3.1235807588017885	19.513513513513512
11156	9	80	51	1	4.031904016714684	32.5125
11157	3	11	10	0	2.1320071635561044	9.090909090909092
11158	4	28	21	0	2.806243040080456	15.75
11159	7	75	63	0	5.143928459844674	52.92
11160	7	42	31	0	3.382377298657882	22.88095238095238
11161	2	36	34	1	4.00693842672377	32.111111111111114
11162	9	52	39	2	3.824264635194589	29.25
11163	9	61	45	0	4.074108571913333	33.19672131147541
11164	1	35	27	0	3.2271172452028627	20.82857142857143
11165	3	45	24	0	2.5298221281347035	12.8
11166	4	21	20	1	3.086066999241838	19.047619047619047
11168	7	38	28	2	3.2118202741878643	20.63157894736842
11169	3	27	19	1	2.5855725062711326	13.37037037037037
11170	5	38	35	1	4.014775342734831	32.23684210526316
11171	7	55	48	0	4.576620428378843	41.89090909090909
11172	11	76	53	2	4.298867659965207	36.96052631578947
11173	2	8	7	0	1.75	6.125
11174	5	23	18	0	2.6539552107881486	14.08695652173913
11175	8	56	44	0	4.157609203101499	34.57142857142857
11176	11	63	43	0	3.830744467411416	29.349206349206348
11177	3	36	27	0	3.1819805153394642	20.25
11178	1	40	34	2	3.801315561749642	28.9
11179	6	18	12	1	2.0	8.0
11180	1	16	11	1	1.9445436482630056	7.5625
11181	4	28	18	0	2.4053511772118195	11.571428571428571
11183	10	84	57	3	4.397645473919619	38.67857142857143
11184	7	44	34	0	3.624412178045377	26.272727272727273
11185	2	14	12	0	2.2677868380553634	10.285714285714286
11186	6	54	45	1	4.330127018922193	37.5
11187	2	30	21	0	2.711088342345192	14.7
11188	3	21	18	1	2.7774602993176543	15.428571428571429
11189	5	27	24	0	3.265986323710904	21.333333333333332
11190	8	67	43	1	3.7146342299998483	27.597014925373134
11191	4	20	15	0	2.3717082451262845	11.25
11192	5	48	35	0	3.572172541558802	25.520833333333332
11193	7	53	36	0	3.496629104486151	24.452830188679247
11194	6	30	24	2	3.0983866769659336	19.2
11195	4	40	36	1	4.024922359499621	32.4
11196	2	10	9	0	2.0124611797498106	8.1
11197	7	47	27	1	2.784837364898742	15.51063829787234
11198	5	44	27	0	2.8782096708007407	16.568181818181817
11199	4	45	33	0	3.478505426185217	24.2
11200	2	12	10	2	2.041241452319315	8.333333333333334
11201	6	37	30	1	3.4874291623145783	24.324324324324323
11203	6	43	29	1	3.127150422899714	19.558139534883722
11204	9	54	35	1	3.367876570272817	22.685185185185187
11205	3	15	13	0	2.37346441585572	11.266666666666667
11206	13	96	55	1	3.9692831006786773	31.510416666666668
11207	3	17	15	0	2.5724787771376323	13.235294117647058
11208	8	51	29	1	2.8714278746323556	16.49019607843137
11209	3	13	12	1	2.3533936216582085	11.076923076923077
11210	5	34	19	2	2.3040884378451634	10.617647058823529
11211	4	36	33	0	3.8890872965260117	30.25
11212	6	60	42	0	3.8340579025361627	29.4
11213	8	62	47	0	4.220724597629211	35.62903225806452
11214	5	38	25	1	2.8676966733820217	16.44736842105263
11215	3	14	12	1	2.2677868380553634	10.285714285714286
11216	3	28	24	0	3.2071349029490928	20.571428571428573
11217	4	29	22	0	2.888741522913896	16.689655172413794
11218	2	10	10	0	2.23606797749979	10.0
11219	4	25	20	0	2.82842712474619	16.0
11220	5	35	27	0	3.2271172452028627	20.82857142857143
11221	10	58	45	0	4.178145108983667	34.91379310344828
11222	9	82	51	0	3.982430928159455	31.71951219512195
11223	2	12	12	1	2.4494897427831783	12.0
11224	11	84	57	3	4.397645473919619	38.67857142857143
11225	1	4	4	0	1.414213562373095	4.0
11226	4	28	24	0	3.2071349029490928	20.571428571428573
11227	2	17	11	0	1.8864844365675972	7.117647058823529
11228	2	21	17	0	2.6231569493555624	13.761904761904763
11229	2	12	11	0	2.2453655975512468	10.083333333333334
11230	10	93	74	2	5.425943255790072	58.88172043010753
11231	1	19	12	1	1.9466570535691505	7.578947368421052
11232	2	17	15	1	2.5724787771376323	13.235294117647058
11233	4	44	37	0	3.944213252578793	31.113636363636363
11234	4	14	13	0	2.456769074559977	12.071428571428571
13632	8	75	45	0	3.6742346141747673	27.0
13633	12	106	54	4	3.708735226614604	27.50943396226415
13634	7	53	33	0	3.2052433457789715	20.547169811320753
13635	3	16	13	0	2.2980970388562794	10.5625
13636	3	27	22	0	2.9938207967349952	17.925925925925927
13637	3	15	15	0	2.7386127875258306	15.0
13638	10	94	61	0	4.448882240685784	39.58510638297872
13639	10	89	51	0	3.8226116138788933	29.224719101123597
13640	3	26	18	1	2.4961508830135313	12.461538461538462
13641	12	73	54	2	4.469071798452787	39.945205479452056
13642	5	33	27	0	3.3234702564419836	22.09090909090909
13643	5	30	24	1	3.0983866769659336	19.2
13644	21	85	35	0	2.684377460965796	14.411764705882353
13645	15	83	48	0	3.7255225233903975	27.759036144578314
13646	5	28	17	1	2.271720556255607	10.321428571428571
13647	3	21	20	1	3.086066999241838	19.047619047619047
13648	9	92	51	2	3.759769881949877	28.27173913043478
13649	7	66	44	0	3.8297084310253524	29.333333333333332
13650	9	86	56	2	4.26995996931293	36.46511627906977
13651	2	22	18	0	2.7136021011998728	14.727272727272727
13652	9	45	32	0	3.3730961708462712	22.755555555555556
13653	2	17	16	1	2.743977362280141	15.058823529411764
13654	5	30	22	0	2.840187787218772	16.133333333333333
13655	4	47	33	0	3.403690112654018	23.170212765957448
13656	7	78	47	1	3.763011614419548	28.32051282051282
13657	3	16	14	0	2.4748737341529163	12.25
13658	8	97	61	0	4.379544767568203	38.36082474226804
13659	6	59	41	1	3.774355933383126	28.491525423728813
13660	11	98	54	0	3.857142857142857	29.755102040816325
13661	7	60	36	0	3.2863353450309964	21.6
13662	2	22	16	0	2.412090756622109	11.636363636363637
13663	13	119	68	1	4.407785320154718	38.857142857142854
13664	5	40	27	0	3.018691769624716	18.225
13665	10	101	55	4	3.8697864960166055	29.95049504950495
13666	7	59	48	3	4.418758165911952	39.05084745762712
13667	9	87	59	0	4.47277845711553	40.01149425287356
13668	4	37	31	1	3.603676801058398	25.972972972972972
13669	13	112	67	4	4.476625802033109	40.080357142857146
13670	7	49	32	1	3.232488142567074	20.897959183673468
13671	10	77	50	0	4.029114820126901	32.467532467532465
13672	9	71	47	0	3.944152383994439	31.112676056338028
13673	4	38	25	0	2.8676966733820217	16.44736842105263
13674	1	25	20	0	2.82842712474619	16.0
13675	2	13	12	0	2.3533936216582085	11.076923076923077
13676	12	124	80	0	5.08000508000762	51.61290322580645
13677	12	114	57	3	3.774917217635375	28.5
13678	6	48	31	0	3.163924251094939	20.020833333333332
13679	7	36	27	1	3.1819805153394642	20.25
13680	6	46	30	0	3.127716210856122	19.565217391304348
13681	8	52	22	0	2.1572774865200244	9.307692307692308
13682	4	58	40	1	3.7139067635410377	27.586206896551722
13683	8	53	34	3	3.3023719320146983	21.81132075471698
13684	11	71	50	1	4.195906791483446	35.2112676056338
13685	4	48	37	1	3.776296686790733	28.520833333333332
13686	5	57	44	2	4.120977570959454	33.96491228070175
13687	8	59	30	1	2.76172385369497	15.254237288135593
13688	8	61	41	0	3.7119655877432596	27.557377049180328
13689	8	92	50	2	3.6860489038724285	27.17391304347826
13690	10	76	46	0	3.7310926860075386	27.842105263157894
13691	4	31	26	1	3.302003302004953	21.806451612903224
13692	9	83	53	1	4.113597786243564	33.8433734939759
13693	9	54	30	0	2.8867513459481287	16.666666666666668
13694	10	120	68	1	4.389381125701739	38.53333333333333
13695	7	40	29	0	3.2422985673746947	21.025
13696	3	24	20	0	2.886751345948129	16.666666666666668
13697	2	17	13	0	2.2294816068526147	9.941176470588236
13698	8	49	38	1	3.838579669298401	29.46938775510204
13699	6	19	18	1	2.919985580353726	17.05263157894737
13700	7	62	47	2	4.220724597629211	35.62903225806452
13701	8	42	32	1	3.4914862437758782	24.38095238095238
13702	11	65	52	1	4.560701700396552	41.6
13703	12	86	43	0	3.2787192621510006	21.5
13704	3	27	23	0	3.12990356022295	19.59259259259259
13705	1	14	8	0	1.5118578920369088	4.571428571428571
13706	8	60	33	0	3.0124740662784135	18.15
13707	6	30	25	0	3.227486121839514	20.833333333333332
13708	7	26	21	0	2.912176030182453	16.96153846153846
13709	3	19	14	0	2.271099895830676	10.31578947368421
13710	12	59	37	0	3.4061260862237965	23.203389830508474
13711	5	29	14	0	1.8382900600361156	6.758620689655173
13712	4	37	28	2	3.25493388482694	21.18918918918919
13713	16	79	54	1	4.296009334548942	36.91139240506329
13714	6	43	25	0	2.6958193300859605	14.534883720930232
13715	6	60	38	2	3.468909530866052	24.066666666666666
13716	3	19	16	0	2.5955427380922007	13.473684210526315
13717	15	140	74	3	4.422345854537256	39.114285714285714
13718	1	12	11	0	2.2453655975512468	10.083333333333334
13719	2	27	19	0	2.5855725062711326	13.37037037037037
13720	5	45	28	0	2.9514591494904874	17.42222222222222
13721	12	50	31	1	3.1	19.22
13722	6	61	33	0	2.9876796194031114	17.852459016393443
13723	6	70	40	1	3.3806170189140663	22.857142857142858
13724	15	154	69	0	3.931639887857509	30.915584415584416
13725	12	117	57	3	3.7262065676254963	27.76923076923077
13726	11	110	64	1	4.31487911976475	37.236363636363635
13727	6	53	41	1	3.982272035664783	31.71698113207547
13728	10	90	57	0	4.2485291572496005	36.1
13729	6	52	31	0	3.0398000946418526	18.48076923076923
13730	9	76	44	3	3.568871264876776	25.473684210526315
13731	11	87	48	1	3.638870609178736	26.482758620689655
13732	12	94	42	1	3.0631648214557856	18.76595744680851
13733	6	60	35	1	3.195048252113469	20.416666666666668
13734	3	18	15	0	2.5	12.5
13735	8	92	53	1	3.9072118381047742	30.532608695652176
13736	8	62	40	0	3.5921060405354983	25.806451612903224
13737	6	54	31	0	2.982976390813066	17.796296296296298
13738	6	31	17	1	2.1590021590032387	9.32258064516129
13739	9	97	59	0	4.235953135844655	35.88659793814433
13740	8	80	46	0	3.636619309193636	26.45
13741	7	48	39	0	3.9804208320226646	31.6875
13742	4	36	26	0	3.0641293851417064	18.77777777777778
13743	5	42	39	0	4.255248859601852	36.214285714285715
13744	6	60	43	0	3.9253449954536905	30.816666666666666
13745	9	48	33	2	3.3680483963268704	22.6875
13746	12	74	41	0	3.3701792397598247	22.716216216216218
13747	1	6	6	0	1.7320508075688774	6.0
13748	5	24	17	1	2.4537386440559095	12.041666666666666
13749	9	101	61	1	4.29194502285478	36.84158415841584
13750	3	30	24	1	3.0983866769659336	19.2
13751	4	63	49	0	4.365266951236265	38.111111111111114
13752	9	51	30	0	2.970442628930023	17.647058823529413
13753	8	96	52	4	3.7527767497325675	28.166666666666668
13754	9	112	80	3	5.3452248382484875	57.142857142857146
13755	6	37	23	0	2.6736956911078433	14.297297297297296
13756	6	31	26	0	3.302003302004953	21.806451612903224
13757	6	41	34	0	3.754671886544782	28.195121951219512
13758	2	11	10	0	2.1320071635561044	9.090909090909092
13759	1	12	11	0	2.2453655975512468	10.083333333333334
13760	3	19	12	0	1.9466570535691505	7.578947368421052
13761	3	63	41	1	3.6525703061364667	26.682539682539684
13762	6	42	29	1	3.16415940842189	20.023809523809526
13763	13	99	60	2	4.264014327112209	36.36363636363637
13764	7	71	38	0	3.1888891615274186	20.338028169014084
13765	12	82	43	1	3.3577358806050306	22.548780487804876
13766	8	63	46	0	4.09800570932384	33.58730158730159
13767	14	124	70	0	4.445004445006667	39.516129032258064
13768	13	142	81	4	4.806465715685106	46.20422535211268
13769	6	30	23	0	2.969287232092353	17.633333333333333
13770	8	66	51	1	4.438980226870295	39.40909090909091
13771	7	60	40	2	3.6514837167011076	26.666666666666668
13772	7	59	36	0	3.3140686244339643	21.966101694915253
13773	5	50	39	0	3.9	30.42
13774	8	71	47	0	3.944152383994439	31.112676056338028
13775	8	94	39	0	2.8443673342089437	16.180851063829788
13776	5	57	38	0	3.559026084010437	25.333333333333332
13777	11	84	54	1	4.166190448976481	34.714285714285715
13778	14	116	69	2	4.530071933660428	41.043103448275865
13779	8	54	42	1	4.041451884327381	32.666666666666664
13780	5	90	53	1	3.950386760249628	31.211111111111112
13781	7	74	51	0	4.192174176286611	35.148648648648646
13782	6	58	38	2	3.5282114253639856	24.896551724137932
13783	11	100	50	2	3.5355339059327373	25.0
13784	6	43	30	0	3.2349831961031525	20.930232558139537
13785	14	73	43	1	3.558705320990182	25.328767123287673
13786	2	22	21	1	3.165869118066518	20.045454545454547
13787	5	38	28	0	3.2118202741878643	20.63157894736842
13788	7	68	44	0	3.7729688731351945	28.470588235294116
13789	9	41	23	1	2.5399250997214704	12.902439024390244
13790	11	45	33	3	3.478505426185217	24.2
13791	9	59	28	0	2.5776089301153053	13.288135593220339
13792	5	32	20	0	2.5	12.5
13793	3	27	23	1	3.12990356022295	19.59259259259259
13794	6	41	29	1	3.2025142561705495	20.51219512195122
13795	11	119	54	2	3.5003001071816877	24.50420168067227
13796	8	84	45	0	3.471825374147068	24.107142857142858
13797	5	36	32	0	3.771236166328254	28.444444444444443
13798	10	99	73	2	5.187884097986521	53.82828282828283
13799	3	26	21	0	2.912176030182453	16.96153846153846
13800	7	67	32	0	2.7643789618603525	15.283582089552239
13801	9	61	40	1	3.621429841700741	26.229508196721312
13802	4	51	38	0	3.7625606633113624	28.313725490196077
13803	5	52	38	1	3.7262065676254967	27.76923076923077
13804	6	41	32	0	3.533808834395089	24.975609756097562
13805	4	62	35	0	3.143092785468561	19.758064516129032
13806	4	19	18	0	2.919985580353726	17.05263157894737
13807	16	92	56	1	4.12837477233712	34.08695652173913
13808	5	58	40	1	3.7139067635410377	27.586206896551722
13809	6	53	38	1	3.690886276957604	27.245283018867923
13810	10	111	75	0	5.033670414105182	50.67567567567568
13811	7	43	31	0	3.342815969306591	22.348837209302324
13812	8	70	49	0	4.141255848169731	34.3
13813	11	130	43	0	2.666746793667982	14.223076923076922
13814	5	51	31	1	3.0694573832276904	18.84313725490196
13815	12	118	58	1	3.7754784184438925	28.508474576271187
13816	12	71	30	0	2.5175440748900675	12.67605633802817
13817	5	48	34	1	3.470110468942836	24.083333333333332
13818	4	34	23	1	2.789159687917829	15.558823529411764
13819	3	51	43	0	4.2576344347997	36.254901960784316
13820	3	17	16	0	2.743977362280141	15.058823529411764
13821	6	43	26	0	2.803652103289399	15.720930232558139
13822	10	76	50	3	4.055535528269064	32.89473684210526
13823	5	29	22	0	2.888741522913896	16.689655172413794
13824	12	50	36	1	3.6	25.92
13825	7	48	27	0	2.7556759606310757	15.1875
13826	9	135	63	1	3.8340579025361627	29.4
13827	4	28	22	0	2.9398736610366685	17.285714285714285
13828	5	48	27	0	2.7556759606310757	15.1875
13829	2	35	26	0	3.1075943842694236	19.314285714285713
13830	3	9	7	0	1.649915822768611	5.444444444444445
13831	5	46	35	1	3.6490022459988087	26.630434782608695
13832	8	121	65	1	4.178358252465963	34.917355371900825
13833	3	48	38	3	3.878358759406699	30.083333333333332
13834	7	48	34	0	3.470110468942836	24.083333333333332
13835	6	91	52	0	3.854496446637726	29.714285714285715
13836	4	38	31	0	3.555943874993707	25.289473684210527
13837	8	82	40	2	3.1234752377721215	19.51219512195122
13838	6	57	40	0	3.746343246326776	28.07017543859649
13839	3	17	13	0	2.2294816068526147	9.941176470588236
13840	8	45	29	0	3.0568684048294332	18.68888888888889
13841	6	34	28	1	3.395498750508662	23.058823529411764
13842	14	92	64	0	4.718142596956708	44.52173913043478
13843	6	70	41	2	3.465132444386918	24.014285714285716
13844	7	40	26	0	2.9068883707497264	16.9
13845	11	81	47	1	3.6926687461964147	27.271604938271604
13846	4	35	24	0	2.8685486624025445	16.457142857142856
13847	11	123	79	1	5.0368560332003725	50.739837398373986
13848	9	95	62	1	4.497952750682073	40.463157894736845
13849	9	100	60	2	4.242640687119285	36.0
13850	8	76	51	0	4.136646238834445	34.223684210526315
13851	7	75	50	0	4.08248290463863	33.333333333333336
13852	7	82	48	0	3.7481702853265455	28.097560975609756
13853	8	97	49	1	3.5179949772269166	24.75257731958763
13854	15	135	70	1	4.260064336151292	36.2962962962963
13855	5	40	33	0	3.689512162874653	27.225
13856	11	68	35	0	3.0012252399939046	18.014705882352942
13857	6	40	33	0	3.689512162874653	27.225
13858	4	25	18	0	2.545584412271571	12.96
13859	8	35	25	0	2.988071523335984	17.857142857142858
13860	4	16	13	0	2.2980970388562794	10.5625
13861	7	46	38	1	3.9617738670844207	31.391304347826086
13862	7	62	36	1	3.2328954364819484	20.903225806451612
13863	2	24	17	0	2.4537386440559095	12.041666666666666
13864	5	23	20	0	2.9488391230979425	17.391304347826086
13865	6	59	41	1	3.774355933383126	28.491525423728813
13866	4	34	25	0	3.031695312954162	18.38235294117647
13867	6	50	27	0	2.7	14.58
13868	3	33	30	1	3.6927447293799815	27.272727272727273
13869	10	73	42	0	3.4759447321299453	24.164383561643834
13870	12	67	48	0	4.146568442790529	34.38805970149254
13871	5	37	32	1	3.719924439802217	27.675675675675677
13872	2	14	12	0	2.2677868380553634	10.285714285714286
13873	8	62	32	1	2.8736848324283986	16.516129032258064
13874	4	59	39	0	3.5902410098034614	25.779661016949152
13875	9	62	29	2	2.604276879388236	13.564516129032258
13876	7	64	40	2	3.5355339059327373	25.0
13877	3	39	34	0	3.849741916091625	29.641025641025642
13878	10	98	47	0	3.357142857142857	22.540816326530614
13879	3	28	26	0	3.474396144861517	24.142857142857142
13880	7	85	65	2	4.9852724275079074	49.705882352941174
13881	4	37	32	2	3.719924439802217	27.675675675675677
13882	15	62	45	0	4.041119295602436	32.66129032258065
13883	9	107	64	0	4.374949932957845	38.2803738317757
13884	6	34	29	0	3.516766563026828	24.735294117647058
13885	6	56	40	0	3.779644730092272	28.571428571428573
13886	3	14	11	0	2.0788046015507495	8.642857142857142
13887	16	128	72	3	4.5	40.5
13888	7	28	18	0	2.4053511772118195	11.571428571428571
13889	6	47	34	0	3.5068322372798972	24.595744680851062
13890	13	80	51	2	4.031904016714684	32.5125
13891	6	45	31	1	3.2676869155073254	21.355555555555554
13892	4	23	17	1	2.5065132546332514	12.565217391304348
13893	6	57	34	0	3.1843917593777595	20.280701754385966
13894	9	47	37	2	3.816258611157535	29.127659574468087
13895	3	16	13	0	2.2980970388562794	10.5625
13896	5	38	35	0	4.014775342734831	32.23684210526316
13897	8	41	24	1	2.650356625796317	14.048780487804878
13898	4	37	25	0	2.906190968595482	16.89189189189189
13899	5	22	19	0	2.8643577734887544	16.40909090909091
13900	8	93	72	1	5.279296140768719	55.74193548387097
13901	8	56	32	0	3.0237157840738176	18.285714285714285
13902	12	76	47	3	3.81220339657292	29.06578947368421
13903	4	31	26	0	3.302003302004953	21.806451612903224
13904	7	79	48	1	3.8186749640435043	29.164556962025316
13905	7	44	27	0	2.8782096708007407	16.568181818181817
13906	9	56	34	0	3.2126980205784315	20.642857142857142
13907	10	55	39	0	3.71850409805781	27.654545454545456
13908	4	43	27	0	2.911484876492837	16.953488372093023
13909	4	19	14	0	2.271099895830676	10.31578947368421
13910	8	71	38	0	3.1888891615274186	20.338028169014084
13911	5	28	25	0	3.3407655239053047	22.321428571428573
13912	5	29	24	0	3.151354388633341	19.862068965517242
13913	15	167	102	2	5.581191682678744	62.29940119760479
13914	5	46	30	2	3.127716210856122	19.565217391304348
13915	12	105	63	1	4.347413023856832	37.8
13916	3	50	27	0	2.7	14.58
13917	10	86	47	1	3.5837164028162096	25.686046511627907
13918	12	100	51	2	3.6062445840513924	26.01
13919	8	58	38	1	3.5282114253639856	24.896551724137932
13920	4	32	27	2	3.375	22.78125
13921	9	105	67	0	4.623439247593773	42.75238095238095
13922	8	71	39	0	3.2728072973570876	21.422535211267604
13923	8	72	40	1	3.3333333333333335	22.22222222222222
13924	7	60	39	0	3.56019662378358	25.35
13925	3	19	16	0	2.5955427380922007	13.473684210526315
13926	9	54	40	1	3.849001794597505	29.62962962962963
13927	6	58	44	1	4.085297439895141	33.37931034482759
13928	5	96	60	1	4.330127018922194	37.5
13929	9	56	44	1	4.157609203101499	34.57142857142857
13930	3	20	15	0	2.3717082451262845	11.25
13931	2	25	20	1	2.82842712474619	16.0
13932	6	40	32	0	3.5777087639996634	25.6
13933	5	82	48	0	3.7481702853265455	28.097560975609756
13934	8	66	43	0	3.7426696030475037	28.015151515151516
13935	14	114	55	1	3.6424639819288704	26.535087719298247
13936	12	90	47	1	3.50317316474967	24.544444444444444
13937	6	39	27	0	3.057147992190408	18.692307692307693
13938	5	55	33	0	3.1464265445104544	19.8
13939	4	27	21	0	2.857738033247041	16.333333333333332
13940	9	78	47	0	3.763011614419548	28.32051282051282
13941	8	23	20	1	2.9488391230979425	17.391304347826086
13942	2	15	14	0	2.556038601690775	13.066666666666666
13943	7	46	32	0	3.3362306249131963	22.26086956521739
13944	8	75	51	0	4.164132562731403	34.68
13945	10	118	75	1	4.882084161780895	47.66949152542373
13946	11	101	61	3	4.29194502285478	36.84158415841584
13947	3	26	21	0	2.912176030182453	16.96153846153846
13948	8	34	20	0	2.42535625036333	11.764705882352942
13949	3	30	23	0	2.969287232092353	17.633333333333333
13950	8	59	37	2	3.4061260862237965	23.203389830508474
13951	4	31	27	2	3.4290034290051437	23.516129032258064
13952	7	46	32	1	3.3362306249131963	22.26086956521739
13953	8	48	33	1	3.3680483963268704	22.6875
13954	5	32	22	0	2.75	15.125
13955	13	77	48	2	3.8679502273218254	29.92207792207792
13956	7	35	28	0	3.3466401061363023	22.4
13957	8	47	33	0	3.403690112654018	23.170212765957448
13958	6	31	22	0	2.794002794004191	15.612903225806452
13959	11	106	54	1	3.708735226614604	27.50943396226415
13960	6	56	39	1	3.6851536118399655	27.160714285714285
13961	8	119	64	0	4.148503830733852	34.42016806722689
13962	7	47	34	0	3.5068322372798972	24.595744680851062
13963	3	32	31	0	3.875	30.03125
13964	10	73	50	0	4.13802944301184	34.24657534246575
13965	5	38	29	0	3.3265281411231453	22.13157894736842
13966	4	47	37	0	3.816258611157535	29.127659574468087
13967	2	23	19	0	2.8013971669430457	15.695652173913043
13968	10	69	38	1	3.234774816883245	20.92753623188406
13969	8	67	31	0	2.6779921193022163	14.343283582089553
13970	6	91	42	0	3.113247129976625	19.384615384615383
13971	4	22	15	0	2.2613350843332274	10.227272727272727
13972	6	48	34	0	3.470110468942836	24.083333333333332
13973	7	33	22	1	2.70801280154532	14.666666666666666
13974	6	78	54	0	4.323460152737352	37.38461538461539
13975	8	38	30	1	3.4412360080584263	23.68421052631579
13976	7	56	29	0	2.7402424293168974	15.017857142857142
13977	9	103	62	0	4.319744688608029	37.320388349514566
