essId	gErrCnt	gErrTypes	sErrCnt	sErrTypes	gErrSpanSum	avgGErrSpan	gErrDen
5347	.131	.482	.379	.397	.101	.12	.029
5348	.044	.301	.142	.188	.105	.374	.007
5349	.036	.301	.079	.063	.044	.186	.014
5350	.094	.422	.473	.439	.153	.251	.111
5351	.051	.241	.237	.188	.054	.163	.023
5352	.058	.361	.174	.209	.059	.159	.011
5353	.065	.241	.284	.188	.123	.292	.018
5354	.015	.06	.126	.042	.012	.127	.008
5355	.007	.06	.079	.084	.002	.042	.003
5356	.029	.241	.142	.167	.054	.286	.008
5357	.0	.0	.126	.146	.0	.0	.0
5358	.036	.241	.457	.397	.048	.203	.006
5359	.036	.241	.189	.167	.059	.254	.009
5360	.08	.301	.095	.126	.063	.123	.025
5361	.029	.241	.016	.021	.055	.297	.011
5362	.131	.301	.189	.209	.091	.108	.11
5363	.022	.12	.252	.209	.018	.127	.009
5364	.102	.241	.189	.146	.291	.445	.119
5365	.022	.181	.126	.167	.016	.113	.006
5366	.065	.422	.174	.23	.109	.259	.032
5367	.0	.0	.126	.167	.0	.0	.0
5368	.065	.361	.174	.146	.091	.217	.015
5369	.058	.181	.221	.188	.061	.164	.017
5370	.015	.12	.079	.105	.012	.127	.005
5371	.015	.12	.268	.293	.02	.212	.007
5372	.015	.12	.221	.23	.038	.403	.004
5373	.036	.301	.174	.105	.042	.178	.008
5374	.058	.361	.126	.146	.079	.212	.016
5375	.029	.181	.237	.272	.038	.201	.009
5376	.0	.0	.126	.126	.0	.0	.0
5377	.015	.06	.126	.105	.02	.212	.005
7709	.0	.0	.032	.021	.0	.0	.0
7710	.007	.06	.016	.021	.006	.127	.009
7711	.0	.0	.016	.021	.0	.0	.0
7712	.036	.241	.205	.23	.01	.042	.036
7713	.015	.12	.032	.042	.006	.064	.017
7714	.036	.181	.032	.042	.014	.059	.036
7715	.073	.241	.032	.042	.036	.076	.426
7716	.058	.301	.016	.021	.044	.117	.057
7717	.022	.181	.0	.0	.036	.254	.064
7718	.0	.0	.0	.0	.0	.0	.0
7719	.007	.06	.016	.021	.03	.636	.009
7720	.0	.0	.016	.021	.0	.0	.0
7721	.0	.0	.016	.021	.0	.0	.0
7722	.015	.06	.032	.042	.004	.042	.009
7723	.0	.0	.047	.063	.0	.0	.0
7724	.007	.06	.0	.0	.004	.085	.004
7725	.007	.06	.0	.0	.006	.127	.014
7726	.0	.0	.0	.0	.0	.0	.0
7727	.0	.0	.032	.042	.0	.0	.0
7728	.0	.0	.032	.042	.0	.0	.0
7729	.022	.181	.126	.146	.018	.127	.012
7730	.058	.301	.032	.042	.099	.265	.068
7731	.022	.12	.079	.105	.018	.127	.011
7732	.022	.181	.016	.021	.028	.198	.012
7733	.007	.06	.032	.021	.024	.508	.004
7734	.0	.0	.016	.021	.0	.0	.0
7735	.007	.06	.0	.0	.024	.508	.005
7736	.007	.06	.142	.188	.012	.254	.003
7737	.087	.301	.063	.084	.048	.085	.047
7738	.007	.06	.016	.021	.016	.339	.005
7739	.022	.181	.016	.021	.03	.212	.064
7740	.015	.12	.0	.0	.008	.085	.021
7741	.0	.0	.063	.063	.0	.0	.0
7742	.007	.06	.0	.0	.008	.169	.021
7743	.022	.12	.032	.042	.016	.113	.043
7744	.022	.181	.047	.063	.036	.254	.018
7745	.029	.06	.063	.084	.008	.042	.014
7746	.0	.0	.0	.0	.0	.0	.0
7747	.007	.06	.063	.084	.008	.169	.009
7748	.015	.12	.016	.021	.01	.106	.014
7749	.0	.0	.047	.063	.0	.0	.0
7750	.007	.06	.0	.0	.028	.593	.005
7751	.0	.0	.032	.042	.0	.0	.0
7752	.029	.241	.11	.146	.01	.053	.017
7753	.007	.06	.032	.042	.008	.169	.007
7754	.022	.12	.079	.084	.028	.198	.013
7755	.015	.06	.016	.021	.004	.042	.009
7756	.022	.12	.032	.042	.006	.042	.016
7757	.0	.0	.016	.021	.0	.0	.0
7758	.0	.0	.047	.063	.0	.0	.0
7759	.0	.0	.0	.0	.0	.0	.0
7760	.0	.0	.016	.021	.0	.0	.0
7761	.0	.0	.032	.042	.0	.0	.0
7762	.015	.12	.016	.021	.022	.233	.009
7763	.007	.06	.016	.021	.016	.339	.004
7764	.036	.12	.095	.105	.01	.042	.03
7765	.0	.0	.063	.084	.0	.0	.0
7766	.073	.361	.11	.146	.028	.059	.053
7767	.0	.0	.016	.021	.0	.0	.0
7768	.0	.0	.016	.021	.0	.0	.0
7769	.007	.06	.032	.042	.004	.085	.004
7770	.007	.06	.0	.0	.002	.042	.004
7771	.109	.301	.095	.105	.052	.073	.064
7772	.007	.06	.0	.0	.022	.466	.009
7773	.007	.06	.0	.0	.028	.593	.005
7774	.051	.12	.032	.042	.014	.042	.03
7775	.022	.181	.079	.084	.026	.184	.021
7776	.022	.12	.095	.105	.008	.056	.043
7777	.0	.0	.0	.0	.0	.0	.0
7778	.0	.0	.063	.084	.0	.0	.0
7779	.0	.0	.0	.0	.0	.0	.0
7780	.0	.0	.032	.042	.0	.0	.0
7781	.0	.0	.016	.021	.0	.0	.0
7782	.007	.06	.016	.021	.028	.593	.004
7783	.058	.241	.11	.105	.028	.074	.034
7784	.007	.06	.032	.042	.016	.339	.004
7785	.0	.0	.0	.0	.0	.0	.0
7786	.058	.241	.016	.021	.03	.079	.043
7787	.0	.0	.0	.0	.0	.0	.0
7788	.007	.06	.032	.042	.004	.085	.021
7789	.015	.06	.016	.021	.004	.042	.012
7790	.0	.0	.047	.063	.0	.0	.0
7791	.007	.06	.047	.042	.018	.381	.004
7792	.0	.0	.0	.0	.0	.0	.0
7793	.044	.12	.016	.021	.012	.042	.037
7794	.036	.181	.047	.063	.026	.11	.053
7795	.0	.0	.016	.021	.0	.0	.0
7797	.029	.12	.063	.084	.008	.042	.034
7798	.029	.181	.032	.042	.008	.042	.016
7799	.015	.12	.016	.021	.034	.36	.021
7800	.022	.181	.063	.084	.008	.056	.026
7801	.0	.0	.016	.021	.0	.0	.0
7802	.022	.181	.095	.126	.03	.212	.026
7803	.0	.0	.016	.021	.0	.0	.0
7804	.015	.12	.016	.021	.01	.106	.085
7805	.007	.06	.032	.042	.006	.127	.005
7806	.0	.0	.0	.0	.0	.0	.0
7807	.015	.12	.174	.188	.01	.106	.009
7808	.16	.301	.142	.188	.097	.094	.156
7809	.0	.0	.032	.042	.0	.0	.0
7810	.0	.0	.016	.021	.0	.0	.0
7811	.065	.482	.032	.042	.079	.188	.035
7812	.015	.06	.047	.063	.004	.042	.007
7813	.0	.0	.0	.0	.0	.0	.0
7814	.029	.241	.047	.063	.034	.18	.034
7815	.015	.12	.047	.063	.038	.403	.007
7816	.015	.12	.158	.209	.028	.297	.009
7817	.007	.06	.047	.063	.006	.127	.011
7818	.0	.0	.0	.0	.0	.0	.0
7819	.029	.12	.047	.063	.008	.042	.028
7820	.007	.06	.0	.0	.006	.127	.009
7821	.007	.06	.032	.042	.02	.424	.009
7822	.007	.06	.016	.021	.016	.339	.009
7823	.0	.0	.047	.063	.0	.0	.0
7824	.007	.06	.032	.021	.002	.042	.011
7825	.0	.0	.0	.0	.0	.0	.0
7826	.022	.181	.0	.0	.034	.24	.016
7827	.007	.06	.0	.0	.004	.085	.005
7828	.0	.0	.0	.0	.0	.0	.0
7829	.015	.06	.095	.063	.008	.085	.011
7830	.022	.12	.016	.021	.014	.099	.016
7831	.073	.12	.016	.021	.02	.042	.047
7832	.015	.06	.0	.0	.004	.042	.028
7833	.015	.06	.032	.042	.008	.085	.021
7834	.007	.06	.063	.084	.01	.212	.011
7835	.007	.06	.063	.084	.004	.085	.004
7836	.0	.0	.016	.021	.0	.0	.0
7837	.022	.12	.016	.021	.03	.212	.032
7838	.015	.12	.016	.021	.028	.297	.005
7839	.007	.06	.016	.021	.018	.381	.014
7840	.007	.06	.079	.105	.018	.381	.005
7841	.015	.12	.0	.0	.014	.148	.017
7842	.0	.0	.016	.021	.0	.0	.0
7843	.0	.0	.0	.0	.0	.0	.0
7844	.022	.12	.11	.146	.028	.198	.016
7845	.044	.181	.032	.042	.03	.106	.064
7846	.0	.0	.016	.021	.0	.0	.0
7847	.015	.12	.032	.042	.008	.085	.043
7848	.029	.12	.047	.063	.022	.117	.057
7849	.0	.0	.016	.021	.0	.0	.0
7850	.087	.181	.016	.021	.024	.042	.047
7851	.051	.181	.063	.084	.016	.048	.033
7852	.0	.0	.016	.021	.0	.0	.0
7853	.022	.181	.0	.0	.018	.127	.014
7854	.0	.0	.032	.042	.0	.0	.0
7855	.0	.0	.0	.0	.0	.0	.0
7856	.022	.181	.158	.188	.014	.099	.012
7857	.007	.06	.032	.042	.02	.424	.021
7858	.007	.06	.032	.042	.004	.085	.007
7859	.022	.06	.047	.063	.006	.042	.032
7860	.044	.12	.016	.021	.012	.042	.064
7861	.022	.12	.032	.042	.006	.042	.011
7862	.0	.0	.016	.021	.0	.0	.0
7863	.015	.12	.079	.105	.014	.148	.028
7864	.022	.181	.063	.084	.018	.127	.064
7865	.015	.06	.016	.021	.004	.042	.011
7866	.007	.06	.032	.042	.008	.169	.009
7867	.022	.181	.032	.042	.052	.367	.043
7868	.007	.06	.047	.042	.004	.085	.007
7869	.015	.12	.0	.0	.03	.318	.012
7870	.007	.06	.016	.021	.006	.127	.011
7871	.058	.12	.016	.021	.016	.042	.034
7872	.0	.0	.047	.063	.0	.0	.0
7873	.015	.06	.016	.021	.004	.042	.014
7874	.007	.06	.016	.021	.004	.085	.004
7875	.007	.06	.032	.042	.006	.127	.004
7876	.015	.06	.079	.105	.004	.042	.009
7877	.0	.0	.11	.105	.0	.0	.0
7878	.022	.12	.047	.063	.006	.042	.021
7879	.007	.06	.016	.021	.004	.085	.014
7880	.007	.06	.0	.0	.008	.169	.014
7881	.0	.0	.016	.021	.0	.0	.0
7883	.007	.06	.0	.0	.028	.593	.009
7884	.015	.12	.047	.063	.077	.826	.014
7885	.007	.06	.016	.021	.004	.085	.009
7886	.0	.0	.032	.042	.0	.0	.0
7887	.029	.181	.016	.021	.016	.085	.024
7888	.051	.181	.063	.084	.02	.061	.017
7889	.022	.181	.016	.021	.008	.056	.016
7890	.007	.06	.047	.063	.034	.72	.021
7891	.029	.06	.079	.105	.008	.042	.021
7892	.0	.0	.0	.0	.0	.0	.0
7893	.007	.06	.032	.042	.028	.593	.014
7894	.0	.0	.016	.021	.0	.0	.0
7895	.007	.06	.063	.084	.006	.127	.004
7896	.0	.0	.095	.063	.0	.0	.0
7897	.0	.0	.016	.021	.0	.0	.0
7898	.015	.12	.0	.0	.006	.064	.085
7899	.0	.0	.016	.021	.0	.0	.0
7900	.015	.12	.0	.0	.028	.297	.012
7901	.029	.181	.032	.042	.02	.106	.014
7902	.007	.06	.0	.0	.002	.042	.011
7903	.015	.12	.095	.126	.022	.233	.043
7904	.007	.06	.095	.084	.008	.169	.004
7905	.0	.0	.016	.021	.0	.0	.0
7906	.007	.06	.047	.021	.004	.085	.006
7907	.029	.12	.016	.021	.024	.127	.024
7908	.029	.181	.032	.042	.014	.074	.017
7909	.022	.181	.063	.084	.034	.24	.043
7910	.015	.12	.079	.084	.026	.275	.021
7911	.058	.12	.126	.146	.016	.042	.024
7912	.0	.0	.016	.021	.0	.0	.0
7913	.015	.12	.063	.084	.018	.191	.014
7914	.022	.181	.0	.0	.03	.212	.021
7915	.0	.0	.0	.0	.0	.0	.0
7916	.0	.0	.016	.021	.0	.0	.0
7917	.0	.0	.047	.063	.0	.0	.0
7918	.022	.181	.063	.063	.008	.056	.018
7919	.007	.06	.047	.063	.006	.127	.014
7920	.007	.06	.016	.021	.006	.127	.007
7921	.007	.06	.063	.084	.006	.127	.014
7922	.007	.06	.0	.0	.006	.127	.004
7923	.007	.06	.016	.021	.016	.339	.014
7924	.0	.0	.0	.0	.0	.0	.0
7925	.007	.06	.016	.021	.016	.339	.009
7926	.029	.181	.063	.084	.01	.053	.057
7927	.007	.06	.0	.0	.018	.381	.004
7928	.022	.181	.032	.042	.032	.226	.043
7929	.007	.06	.047	.063	.01	.212	.005
7930	.029	.241	.063	.063	.046	.244	.014
7931	.015	.06	.079	.105	.004	.042	.017
7932	.036	.181	.047	.042	.032	.136	.024
7933	.0	.0	.032	.042	.0	.0	.0
7934	.051	.181	.079	.105	.046	.139	.025
7935	.0	.0	.0	.0	.0	.0	.0
7936	.007	.06	.063	.084	.016	.339	.005
7937	.0	.0	.016	.021	.0	.0	.0
7938	.0	.0	.047	.063	.0	.0	.0
7939	.065	.301	.158	.209	.054	.127	.077
7940	.0	.0	.016	.021	.0	.0	.0
7941	.0	.0	.0	.0	.0	.0	.0
7942	.0	.0	.047	.063	.0	.0	.0
7943	.015	.12	.032	.042	.008	.085	.009
7944	.0	.0	.047	.063	.0	.0	.0
7945	.0	.0	.016	.021	.0	.0	.0
7946	.022	.12	.0	.0	.057	.41	.043
7947	.0	.0	.0	.0	.0	.0	.0
7948	.022	.12	.063	.021	.006	.042	.018
7950	.0	.0	.016	.021	.0	.0	.0
7951	.029	.241	.032	.042	.03	.159	.021
7952	.007	.06	.063	.084	.004	.085	.003
7953	.015	.06	.016	.021	.012	.127	.011
7954	.022	.181	.047	.063	.008	.056	.018
7955	.007	.06	.032	.042	.014	.297	.006
7956	.0	.0	.016	.021	.0	.0	.0
7957	.007	.06	.047	.063	.002	.042	.004
7958	.044	.181	.079	.105	.014	.049	.028
7959	.022	.12	.016	.021	.012	.085	.021
7960	.007	.06	.032	.042	.002	.042	.009
7961	.0	.0	.0	.0	.0	.0	.0
7962	.015	.12	.032	.042	.048	.508	.014
7963	.0	.0	.016	.021	.0	.0	.0
7964	.0	.0	.0	.0	.0	.0	.0
7965	.065	.241	.0	.0	.032	.075	.048
7966	.0	.0	.047	.063	.0	.0	.0
7967	.0	.0	.032	.042	.0	.0	.0
7968	.0	.0	.047	.063	.0	.0	.0
7969	.022	.12	.032	.042	.006	.042	.016
7970	.0	.0	.0	.0	.0	.0	.0
7971	.0	.0	.0	.0	.0	.0	.0
7972	.022	.12	.032	.042	.024	.169	.011
7973	.131	.181	.3	.251	.036	.042	.059
7974	.0	.0	.016	.021	.0	.0	.0
7975	.007	.06	.016	.021	.006	.127	.004
7976	.0	.0	.0	.0	.0	.0	.0
7977	.022	.12	.0	.0	.006	.042	.016
7978	.029	.06	.0	.0	.008	.042	.017
7979	.022	.12	.063	.084	.006	.042	.013
7980	.007	.06	.063	.084	.008	.169	.004
7981	.007	.06	.079	.105	.008	.169	.007
7982	.0	.0	.016	.021	.0	.0	.0
7983	.124	.241	.0	.0	.061	.077	.725
7984	.007	.06	.016	.021	.014	.297	.011
7985	.007	.06	.032	.042	.016	.339	.011
7986	.029	.12	.047	.063	.01	.053	.017
7987	.0	.0	.0	.0	.0	.0	.0
7988	.015	.06	.047	.063	.004	.042	.028
7989	.0	.0	.0	.0	.0	.0	.0
7990	.007	.06	.063	.063	.004	.085	.003
7991	.0	.0	.063	.084	.0	.0	.0
7992	.0	.0	.079	.063	.0	.0	.0
7993	.0	.0	.0	.0	.0	.0	.0
7994	.007	.06	.016	.021	.006	.127	.043
7995	.0	.0	.032	.042	.0	.0	.0
7996	.007	.06	.0	.0	.012	.254	.005
7997	.022	.06	.016	.021	.006	.042	.007
7998	.007	.06	.047	.063	.018	.381	.014
7999	.022	.181	.063	.084	.05	.353	.018
8000	.015	.12	.095	.126	.024	.254	.014
8001	.0	.0	.047	.063	.0	.0	.0
8002	.022	.181	.016	.021	.03	.212	.013
8003	.015	.12	.016	.021	.022	.233	.017
8004	.0	.0	.032	.042	.0	.0	.0
8005	.051	.241	.079	.063	.042	.127	.033
8006	.0	.0	.016	.021	.0	.0	.0
8007	.0	.0	.0	.0	.0	.0	.0
8008	.0	.0	.032	.042	.0	.0	.0
8009	.015	.12	.079	.105	.02	.212	.012
8010	.065	.181	.032	.042	.024	.056	.077
8011	.036	.181	.095	.126	.024	.102	.027
8012	.007	.06	.047	.063	.004	.085	.005
8013	.0	.0	.016	.021	.0	.0	.0
8014	.007	.06	.095	.105	.002	.042	.006
8015	.0	.0	.016	.021	.0	.0	.0
8016	.0	.0	.0	.0	.0	.0	.0
8017	.007	.06	.032	.042	.006	.127	.007
8018	.007	.06	.079	.105	.004	.085	.009
8019	.0	.0	.095	.084	.0	.0	.0
8020	.007	.06	.0	.0	.002	.042	.005
8021	.007	.06	.126	.146	.004	.085	.007
8022	.065	.301	.095	.084	.022	.052	.043
8023	.029	.12	.0	.0	.01	.053	.016
8024	.0	.0	.032	.042	.0	.0	.0
8025	.0	.0	.032	.021	.0	.0	.0
8026	.0	.0	.047	.063	.0	.0	.0
8027	.0	.0	.0	.0	.0	.0	.0
8028	.029	.12	.221	.293	.022	.117	.019
8029	.0	.0	.0	.0	.0	.0	.0
8030	.0	.0	.032	.042	.0	.0	.0
8031	.0	.0	.0	.0	.0	.0	.0
8032	.0	.0	.0	.0	.0	.0	.0
8033	.0	.0	.016	.021	.0	.0	.0
8034	.029	.12	.032	.042	.008	.042	.034
8035	.022	.06	.032	.042	.006	.042	.009
8036	.0	.0	.0	.0	.0	.0	.0
8037	.007	.06	.063	.084	.012	.254	.006
8038	.007	.06	.0	.0	.006	.127	.007
8039	.0	.0	.016	.021	.0	.0	.0
8040	.022	.181	.016	.021	.018	.127	.014
8041	.015	.12	.0	.0	.004	.042	.011
8042	.029	.181	.016	.021	.01	.053	.028
8044	.029	.12	.047	.063	.028	.148	.034
8045	.007	.06	.032	.042	.01	.212	.007
8046	.0	.0	.032	.042	.0	.0	.0
8047	.007	.06	.016	.021	.008	.169	.021
8048	.0	.0	.0	.0	.0	.0	.0
8049	.0	.0	.032	.042	.0	.0	.0
8050	.007	.06	.047	.042	.016	.339	.007
8051	.022	.12	.047	.063	.01	.071	.026
8052	.044	.181	.047	.063	.038	.134	.043
8053	.036	.181	.063	.084	.01	.042	.021
8054	.0	.0	.016	.021	.0	.0	.0
8055	.015	.12	.11	.146	.02	.212	.014
8056	.0	.0	.079	.105	.0	.0	.0
8057	.007	.06	.063	.084	.004	.085	.011
8058	.015	.12	.016	.021	.022	.233	.014
8059	.022	.181	.016	.021	.036	.254	.043
8060	.007	.06	.016	.021	.002	.042	.006
8061	.007	.06	.0	.0	.018	.381	.014
8062	.007	.06	.032	.042	.002	.042	.004
8063	.036	.241	.0	.0	.014	.059	.107
8064	.029	.181	.032	.042	.046	.244	.021
8065	.029	.12	.0	.0	.02	.106	.019
8066	.015	.12	.032	.042	.026	.275	.009
8067	.0	.0	.0	.0	.0	.0	.0
8068	.015	.06	.032	.042	.004	.042	.014
8069	.007	.06	.032	.021	.022	.466	.043
8070	.029	.12	.142	.167	.028	.148	.024
8071	.0	.0	.016	.021	.0	.0	.0
8072	.044	.241	.016	.021	.046	.162	.064
8073	.029	.181	.016	.021	.032	.169	.016
8074	.022	.12	.047	.063	.014	.099	.018
8075	.036	.241	.032	.042	.018	.076	.107
8077	.058	.361	.095	.105	.038	.101	.057
8078	.0	.0	.047	.063	.0	.0	.0
8079	.0	.0	.032	.042	.0	.0	.0
8080	.007	.06	.0	.0	.004	.085	.006
8081	.015	.12	.0	.0	.006	.064	.085
8082	.0	.0	.0	.0	.0	.0	.0
8083	.007	.06	.016	.021	.002	.042	.005
8084	.0	.0	.0	.0	.0	.0	.0
8085	.0	.0	.0	.0	.0	.0	.0
8086	.0	.0	.016	.021	.0	.0	.0
8087	.0	.0	.016	.021	.0	.0	.0
8088	.015	.12	.063	.084	.004	.042	.012
8089	.029	.241	.016	.021	.044	.233	.021
8090	.0	.0	.032	.021	.0	.0	.0
8091	.051	.301	.126	.146	.081	.248	.075
8092	.044	.241	.095	.126	.026	.092	.026
8093	.0	.0	.016	.021	.0	.0	.0
8094	.0	.0	.0	.0	.0	.0	.0
8095	.0	.0	.0	.0	.0	.0	.0
8096	.015	.12	.063	.084	.018	.191	.011
8097	.022	.181	.047	.063	.02	.141	.032
8098	.029	.181	.047	.063	.022	.117	.028
8099	.0	.0	.016	.021	.0	.0	.0
8100	.022	.12	.063	.084	.034	.24	.014
8101	.007	.06	.032	.042	.016	.339	.006
8102	.007	.06	.032	.042	.018	.381	.004
8103	.015	.12	.032	.042	.03	.318	.012
8104	.029	.181	.079	.105	.026	.138	.021
8105	.0	.0	.016	.021	.0	.0	.0
8106	.0	.0	.0	.0	.0	.0	.0
8107	.007	.06	.016	.021	.008	.169	.011
8108	.007	.06	.016	.021	.004	.085	.009
8109	.0	.0	.0	.0	.0	.0	.0
8110	.015	.06	.063	.084	.004	.042	.012
8111	.0	.0	.0	.0	.0	.0	.0
8112	.007	.06	.016	.021	.004	.085	.014
8113	.022	.06	.032	.042	.006	.042	.009
8114	.007	.06	.016	.021	.004	.085	.009
8115	.0	.0	.032	.042	.0	.0	.0
8116	.007	.06	.063	.084	.038	.805	.005
8117	.051	.241	.063	.084	.057	.176	.037
8118	.007	.06	.016	.021	.006	.127	.009
8119	.0	.0	.047	.063	.0	.0	.0
8120	.022	.181	.0	.0	.01	.071	.064
8121	.007	.06	.032	.042	.006	.127	.021
8122	.0	.0	.0	.0	.0	.0	.0
8123	.015	.12	.016	.021	.012	.127	.085
8124	.022	.181	.032	.042	.018	.127	.043
8125	.029	.12	.047	.063	.02	.106	.024
8126	.015	.06	.079	.105	.004	.042	.008
8127	.015	.12	.016	.021	.034	.36	.011
8128	.007	.06	.0	.0	.008	.169	.007
8129	.029	.06	.063	.063	.008	.042	.034
8130	.007	.06	.032	.042	.014	.297	.011
8131	.022	.06	.016	.021	.006	.042	.016
8132	.015	.06	.095	.084	.004	.042	.011
8133	.007	.06	.063	.084	.002	.042	.021
8134	.015	.06	.016	.021	.028	.297	.017
8135	.029	.181	.047	.063	.036	.191	.019
8136	.015	.12	.032	.042	.028	.297	.012
8137	.007	.06	.032	.042	.002	.042	.009
8138	.029	.241	.079	.105	.036	.191	.043
8139	.007	.06	.174	.23	.02	.424	.007
8140	.036	.181	.032	.042	.014	.059	.024
8141	.022	.181	.016	.021	.034	.24	.026
8142	.029	.181	.095	.126	.016	.085	.034
8143	.029	.181	.063	.084	.018	.095	.021
8144	.036	.181	.032	.021	.026	.11	.024
8145	.022	.12	.158	.188	.006	.042	.014
8146	.015	.12	.016	.021	.018	.191	.009
8147	.044	.06	.016	.021	.012	.042	.064
8148	.022	.181	.047	.063	.014	.099	.013
8149	.007	.06	.016	.021	.002	.042	.043
8150	.0	.0	.032	.042	.0	.0	.0
8151	.0	.0	.016	.021	.0	.0	.0
8152	.0	.0	.0	.0	.0	.0	.0
8153	.0	.0	.063	.084	.0	.0	.0
8154	.0	.0	.016	.021	.0	.0	.0
8155	.015	.12	.032	.042	.018	.191	.009
8156	.015	.06	.0	.0	.004	.042	.017
8157	.007	.06	.032	.042	.024	.508	.006
8158	.029	.241	.079	.105	.014	.074	.016
8159	.0	.0	.0	.0	.0	.0	.0
8160	.0	.0	.0	.0	.0	.0	.0
8161	.044	.181	.079	.105	.014	.049	.064
8162	.0	.0	.016	.021	.0	.0	.0
8163	.036	.181	.016	.021	.018	.076	.043
8164	.0	.0	.0	.0	.0	.0	.0
8165	.007	.06	.016	.021	.02	.424	.005
8166	.007	.06	.0	.0	.008	.169	.021
8167	.007	.06	.032	.042	.004	.085	.014
8168	.022	.181	.032	.042	.022	.155	.018
8169	.0	.0	.0	.0	.0	.0	.0
8170	.029	.181	.016	.021	.016	.085	.013
8171	.007	.06	.0	.0	.01	.212	.009
8172	.036	.181	.047	.063	.02	.085	.014
8173	.0	.0	.032	.042	.0	.0	.0
8174	.015	.06	.047	.042	.004	.042	.017
8175	.036	.241	.063	.084	.046	.195	.021
8176	.015	.12	.016	.021	.014	.148	.021
8177	.015	.06	.032	.021	.004	.042	.014
8178	.007	.06	.0	.0	.034	.72	.014
8179	.0	.0	.016	.021	.0	.0	.0
8180	.007	.06	.032	.042	.01	.212	.005
8181	.029	.181	.158	.209	.034	.18	.024
8182	.022	.181	.032	.042	.016	.113	.021
8184	.073	.241	.047	.063	.03	.064	.039
8185	.051	.241	.174	.188	.018	.054	.037
8186	.0	.0	.032	.042	.0	.0	.0
8187	.058	.12	.032	.042	.016	.042	.028
8188	.0	.0	.032	.021	.0	.0	.0
8189	.015	.12	.079	.105	.006	.064	.014
8191	.0	.0	.047	.063	.0	.0	.0
8192	.007	.06	.0	.0	.014	.297	.005
8193	.0	.0	.016	.021	.0	.0	.0
8194	.015	.12	.126	.167	.016	.169	.017
8195	.0	.0	.032	.042	.0	.0	.0
8196	.036	.181	.032	.042	.01	.042	.03
8197	.0	.0	.016	.021	.0	.0	.0
8198	.0	.0	.016	.021	.0	.0	.0
8199	.022	.12	.032	.042	.012	.085	.021
8200	.015	.12	.016	.021	.004	.042	.007
8201	.044	.241	.063	.084	.026	.092	.085
8202	.007	.06	.0	.0	.002	.042	.011
8203	.051	.241	.032	.042	.04	.121	.025
8204	.007	.06	.047	.063	.006	.127	.021
8205	.007	.06	.047	.063	.002	.042	.009
8206	.022	.12	.016	.021	.008	.056	.021
8207	.0	.0	.0	.0	.0	.0	.0
8208	.0	.0	.032	.042	.0	.0	.0
8209	.007	.06	.0	.0	.004	.085	.009
8210	.051	.301	.047	.063	.038	.115	.03
8211	.0	.0	.016	.021	.0	.0	.0
8212	.029	.181	.032	.042	.016	.085	.019
8213	.015	.06	.016	.021	.004	.042	.017
8214	.051	.241	.016	.021	.048	.145	.043
8215	.0	.0	.032	.042	.0	.0	.0
8216	.044	.181	.032	.042	.024	.085	.037
8217	.0	.0	.047	.063	.0	.0	.0
8218	.015	.12	.016	.021	.004	.042	.043
8219	.0	.0	.016	.021	.0	.0	.0
8220	.0	.0	.016	.021	.0	.0	.0
8221	.036	.181	.047	.063	.044	.186	.019
8222	.0	.0	.095	.126	.0	.0	.0
8223	.036	.12	.063	.084	.04	.169	.019
8224	.029	.12	.016	.021	.008	.042	.043
8225	.036	.181	.047	.042	.01	.042	.043
8226	.058	.361	.063	.084	.113	.302	.114
8227	.007	.06	.047	.042	.008	.169	.021
8228	.015	.12	.032	.042	.006	.064	.021
8229	.0	.0	.0	.0	.0	.0	.0
8230	.007	.06	.126	.146	.01	.212	.004
8231	.0	.0	.063	.084	.0	.0	.0
8232	.044	.181	.032	.042	.048	.169	.051
8233	.007	.06	.0	.0	.008	.169	.011
8234	.007	.06	.016	.021	.004	.085	.005
8235	.022	.12	.016	.021	.052	.367	.014
8236	.022	.12	.11	.146	.028	.198	.016
8237	.0	.0	.095	.084	.0	.0	.0
8238	.0	.0	.032	.042	.0	.0	.0
8239	.036	.241	.063	.063	.02	.085	.024
8240	.0	.0	.0	.0	.0	.0	.0
8241	.022	.181	.016	.021	.022	.155	.032
8242	.015	.06	.047	.063	.004	.042	.014
8243	.0	.0	.016	.021	.0	.0	.0
8244	.0	.0	.0	.0	.0	.0	.0
8245	.007	.06	.0	.0	.006	.127	.009
8246	.116	.361	.174	.23	.089	.119	.17
8247	.007	.06	.0	.0	.004	.085	.005
8248	.102	.361	.016	.021	.089	.136	.597
8249	.022	.181	.11	.146	.012	.085	.026
8250	.087	.301	.0	.0	.052	.092	.085
8251	.0	.0	.032	.042	.0	.0	.0
8252	.007	.06	.0	.0	.008	.169	.014
8253	.0	.0	.047	.063	.0	.0	.0
8254	.007	.06	.032	.042	.018	.381	.009
8255	.0	.0	.032	.042	.0	.0	.0
8256	.0	.0	.0	.0	.0	.0	.0
8257	.0	.0	.0	.0	.0	.0	.0
8258	.0	.0	.016	.021	.0	.0	.0
8259	.0	.0	.032	.021	.0	.0	.0
8260	.167	.361	.095	.126	.075	.07	.075
8261	.029	.12	.047	.063	.012	.064	.043
8262	.007	.06	.047	.063	.018	.381	.005
8263	.0	.0	.0	.0	.0	.0	.0
8264	.0	.0	.0	.0	.0	.0	.0
8265	.0	.0	.032	.042	.0	.0	.0
